,car,label,rec_error
27814,51,0,0.014230933971703053
27815,95,0,0.014230608940124512
27816,50,0,0.014230255968868732
27817,68,1,0.014229858294129372
27818,195,0,0.014229786582291126
27819,72,0,0.01422908902168274
27820,152,0,0.01422858890146017
27821,153,0,0.014227923937141895
27822,119,1,0.014227834530174732
27823,158,0,0.014226699247956276
27824,102,0,0.014226614497601986
27825,103,0,0.014226371422410011
27826,3,0,0.014226250350475311
27827,152,0,0.014225889928638935
27828,66,0,0.014225496910512447
27829,31,0,0.014225274324417114
27830,99,0,0.014224580489099026
27831,102,0,0.014224556274712086
27832,129,0,0.014223046600818634
27833,102,0,0.0142227653414011
27834,163,0,0.01422265637665987
27835,72,0,0.014222520403563976
27836,173,0,0.014222470112144947
27837,190,1,0.014222264289855957
27838,157,1,0.01422213762998581
27839,177,0,0.014221531338989735
27840,57,0,0.01422148384153843
27841,72,0,0.014221317134797573
27842,50,0,0.014220789074897766
27843,47,0,0.014220692217350006
27844,99,0,0.014220613054931164
27845,57,0,0.014220562763512135
27846,173,0,0.014220550656318665
27847,125,0,0.014220532961189747
27848,183,1,0.014220026321709156
27849,102,0,0.01421852596104145
27850,50,0,0.014217364601790905
27851,57,0,0.014217293821275234
27852,125,0,0.014216691255569458
27853,125,0,0.014216676354408264
27854,31,0,0.014215660281479359
27855,103,0,0.014215524308383465
27856,152,0,0.014215311966836452
27857,163,0,0.014215230941772461
27858,103,0,0.01421500463038683
27859,185,1,0.014214997179806232
27860,50,0,0.014214935712516308
27861,153,0,0.014214113354682922
27862,3,0,0.014213780872523785
27863,61,0,0.014213278889656067
27864,163,0,0.014212997630238533
27865,152,0,0.014212398789823055
27866,72,0,0.014212289825081825
27867,195,0,0.014211862348020077
27868,99,0,0.014211679808795452
27869,66,0,0.014210822992026806
27870,163,0,0.014210759662091732
27871,95,0,0.014210715889930725
27872,125,0,0.014210251159965992
27873,138,0,0.014209671877324581
27874,72,0,0.014209620654582977
27875,195,0,0.014209413900971413
27876,138,0,0.014209411107003689
27877,72,0,0.014209222979843616
27878,92,0,0.014209103770554066
27879,115,0,0.01420874334871769
27880,103,0,0.014208503067493439
27881,99,0,0.014208448119461536
27882,115,0,0.014208397828042507
27883,50,0,0.014207877218723297
27884,51,0,0.014207730069756508
27885,68,1,0.014206922613084316
27886,173,0,0.014206823892891407
27887,95,0,0.014206277206540108
27888,72,0,0.01420603971928358
27889,102,0,0.014205791056156158
27890,195,0,0.01420524436980486
27891,92,0,0.01420519221574068
27892,138,0,0.014204985462129116
27893,51,0,0.014204774983227253
27894,125,0,0.014204365201294422
27895,173,0,0.01420432049781084
27896,190,1,0.014204287901520729
27897,183,1,0.014204099774360657
27898,72,0,0.014203938655555248
27899,31,0,0.014203852973878384
27900,95,0,0.014203413389623165
27901,102,0,0.014203393831849098
27902,57,0,0.01420315820723772
27903,47,0,0.014202949590981007
27904,57,0,0.014202884398400784
27905,125,0,0.014202550053596497
27906,184,1,0.01420208252966404
27907,158,0,0.014202010817825794
27908,91,1,0.014201897196471691
27909,51,0,0.014201498590409756
27910,108,1,0.014201340265572071
27911,107,1,0.014201091602444649
27912,183,1,0.014200967736542225
27913,119,1,0.014199885539710522
27914,61,0,0.01419937051832676
27915,50,0,0.014199269004166126
27916,54,0,0.01419919729232788
27917,45,0,0.014198869466781616
27918,163,0,0.01419882383197546
27919,152,0,0.014198492281138897
27920,185,1,0.01419843453913927
27921,50,0,0.014198020100593567
27922,103,0,0.014197436161339283
27923,66,0,0.01419729646295309
27924,163,0,0.014197024516761303
27925,115,0,0.014197004027664661
27926,173,0,0.014196864329278469
27927,125,0,0.014196823351085186
27928,54,0,0.014196275733411312
27929,115,0,0.014196187257766724
27930,105,1,0.014196035452187061
27931,57,0,0.014195024035871029
27932,173,0,0.014194975607097149
27933,3,0,0.014194577932357788
27934,3,0,0.014194152317941189
27935,98,1,0.014193727634847164
27936,50,0,0.014193599112331867
27937,95,0,0.014193574897944927
27938,47,0,0.014193350449204445
27939,115,0,0.014192498289048672
27940,115,0,0.014192277565598488
27941,31,0,0.01419221144169569
27942,177,0,0.014191599562764168
27943,79,0,0.014191383495926857
27944,138,0,0.014190291054546833
27945,54,0,0.014189861714839935
27946,115,0,0.014189830981194973
27947,195,0,0.014189464040100574
27948,31,0,0.014188396744430065
27949,115,0,0.014187890104949474
27950,163,0,0.01418780442327261
27951,115,0,0.014187240973114967
27952,140,1,0.014186874032020569
27953,173,0,0.014186444692313671
27954,95,0,0.0141864363104105
27955,173,0,0.014186275191605091
27956,61,0,0.014186173677444458
27957,115,0,0.014185751788318157
27958,45,0,0.014185172505676746
27959,125,0,0.014185118488967419
27960,31,0,0.014184934087097645
27961,51,0,0.014184752479195595
27962,99,0,0.014183378778398037
27963,51,0,0.014182823710143566
27964,103,0,0.01418253779411316
27965,95,0,0.01418252196162939
27966,45,0,0.01418235618621111
27967,195,0,0.014181958511471748
27968,95,0,0.014181876555085182
27969,115,0,0.014181760139763355
27970,115,0,0.014180910773575306
27971,50,0,0.014180399477481842
27972,92,0,0.014179900288581848
27973,186,1,0.014179718680679798
27974,3,0,0.014179502613842487
27975,72,0,0.014179440215229988
27976,115,0,0.01417938806116581
27977,185,1,0.014179358258843422
27978,99,0,0.014179161749780178
27979,102,0,0.014179146848618984
27980,50,0,0.014178255572915077
27981,36,0,0.014178118668496609
27982,163,0,0.01417809259146452
27983,3,0,0.014178049750626087
27984,163,0,0.014177757315337658
27985,125,0,0.014176729135215282
27986,51,0,0.014176204800605774
27987,163,0,0.014176047407090664
27988,195,0,0.014175145886838436
27989,115,0,0.014175014570355415
27990,51,0,0.014174789190292358
27991,158,0,0.014174780808389187
27992,191,1,0.014173716306686401
27993,138,0,0.014173370786011219
27994,195,0,0.014173313975334167
27995,183,1,0.01417266484349966
27996,47,0,0.014172658324241638
27997,153,0,0.014172467403113842
27998,45,0,0.014172454364597797
27999,115,0,0.014172250404953957
28000,95,0,0.014171632938086987
28001,79,0,0.014171562157571316
28002,158,0,0.01417126040905714
28003,99,0,0.0141708729788661
28004,66,0,0.014170809648931026
28005,50,0,0.014170740731060505
28006,72,0,0.014170557260513306
28007,138,0,0.014170321635901928
28008,72,0,0.014169950969517231
28009,72,0,0.014169290661811829
28010,173,0,0.014169001951813698
28011,153,0,0.014168483205139637
28012,98,1,0.014168346300721169
28013,54,0,0.014168322086334229
28014,192,1,0.014168210327625275
28015,157,1,0.014168187975883484
28016,31,0,0.014168130233883858
28017,184,1,0.014168092980980873
28018,195,0,0.014168011024594307
28019,152,0,0.014168006367981434
28020,138,0,0.014167897403240204
28021,125,0,0.014167852699756622
28022,3,0,0.014167609624564648
28023,103,0,0.014167211949825287
28024,119,1,0.014166995882987976
28025,57,0,0.014166906476020813
28026,3,0,0.01416622381657362
28027,31,0,0.014166212640702724
28028,57,0,0.014165830798447132
28029,129,0,0.014165692031383514
28030,163,0,0.014165411703288555
28031,115,0,0.014165128581225872
28032,3,0,0.014165003784000874
28033,185,1,0.014164592139422894
28034,183,1,0.014163595624268055
28035,50,0,0.014163339510560036
28036,54,0,0.014162945561110973
28037,95,0,0.014162939973175526
28038,185,1,0.014162545092403889
28039,31,0,0.014162487350404263
28040,50,0,0.014162353239953518
28041,92,0,0.014162001200020313
28042,57,0,0.014161774888634682
28043,136,1,0.014161723665893078
28044,195,0,0.01416157465428114
28045,115,0,0.014161385595798492
28046,72,0,0.014161280356347561
28047,150,1,0.01416085846722126
28048,68,1,0.014160322956740856
28049,173,0,0.01416028942912817
28050,57,0,0.014159842394292355
28051,47,0,0.01415975857526064
28052,173,0,0.01415969431400299
28053,3,0,0.014159495010972023
28054,105,1,0.014159477315843105
28055,66,0,0.014159473590552807
28056,153,0,0.01415940560400486
28057,125,0,0.014159309677779675
28058,54,0,0.014159080572426319
28059,51,0,0.014158959500491619
28060,50,0,0.014158839359879494
28061,163,0,0.014158311299979687
28062,66,0,0.01415822934359312
28063,36,0,0.01415804959833622
28064,163,0,0.014157995581626892
28065,47,0,0.014157923869788647
28066,102,0,0.014157898724079132
28067,68,1,0.014157426543533802
28068,103,0,0.014157356694340706
28069,92,0,0.014157168567180634
28070,195,0,0.014157012104988098
28071,51,0,0.014155822806060314
28072,136,1,0.014155705459415913
28073,115,0,0.01415514200925827
28074,163,0,0.014155096374452114
28075,125,0,0.014154977165162563
28076,108,1,0.014154977165162563
28077,125,0,0.014154927805066109
28078,195,0,0.014154830947518349
28079,173,0,0.014154608361423016
28080,140,1,0.014154329895973206
28081,57,0,0.014154056087136269
28082,115,0,0.014153921976685524
28083,197,1,0.014153710566461086
28084,79,0,0.014153015799820423
28085,163,0,0.014152920804917812
28086,95,0,0.014152738265693188
28087,61,0,0.014152619056403637
28088,95,0,0.014152598567306995
28089,92,0,0.01415241789072752
28090,92,0,0.014151796698570251
28091,163,0,0.01415176410228014
28092,68,1,0.014151209965348244
28093,50,0,0.014151075854897499
28094,191,1,0.014151014387607574
28095,99,0,0.01415050309151411
28096,91,1,0.014150276780128479
28097,50,0,0.014150149188935757
28098,125,0,0.014149724505841732
28099,66,0,0.01414946373552084
28100,51,0,0.014149305410683155
28101,61,0,0.0141484085470438
28102,50,0,0.01414839830249548
28103,163,0,0.01414808351546526
28104,163,0,0.014147857204079628
28105,173,0,0.01414768397808075
28106,91,1,0.014147624373435974
28107,183,1,0.014147618785500526
28108,108,1,0.01414751447737217
28109,115,0,0.014147433452308178
28110,173,0,0.014145641587674618
28111,79,0,0.014145255088806152
28112,115,0,0.014145187102258205
28113,95,0,0.014144690707325935
28114,119,1,0.014143628068268299
28115,3,0,0.014143588952720165
28116,138,0,0.014143535867333412
28117,61,0,0.014142832718789577
28118,115,0,0.014142599888145924
28119,31,0,0.014142483472824097
28120,119,1,0.014142170548439026
28121,92,0,0.014142160303890705
28122,163,0,0.014141625724732876
28123,99,0,0.014141392894089222
28124,102,0,0.014141115359961987
28125,163,0,0.014141052961349487
28126,57,0,0.01414092630147934
28127,51,0,0.014139930717647076
28128,72,0,0.014139840379357338
28129,102,0,0.014139140024781227
28130,72,0,0.014138859696686268
28131,158,0,0.014138820581138134
28132,3,0,0.014138760045170784
28133,102,0,0.014138290658593178
28134,115,0,0.014138221740722656
28135,185,1,0.014137602411210537
28136,192,1,0.014137200079858303
28137,3,0,0.014137190766632557
28138,3,0,0.01413632370531559
28139,95,0,0.014136207289993763
28140,152,0,0.014135708101093769
28141,72,0,0.014135623350739479
28142,115,0,0.014135539531707764
28143,34,0,0.014135484583675861
28144,47,0,0.014135241508483887
28145,92,0,0.014135017991065979
28146,68,1,0.014134827069938183
28147,61,0,0.01413478422909975
28148,169,1,0.014134746976196766
28149,50,0,0.01413436233997345
28150,195,0,0.014134285040199757
28151,50,0,0.014134037308394909
28152,163,0,0.014133683405816555
28153,50,0,0.014133664779365063
28154,95,0,0.014133122749626637
28155,129,0,0.014132330194115639
28156,68,1,0.014132166281342506
28157,51,0,0.014131960459053516
28158,152,0,0.0141316382214427
28159,115,0,0.014131516218185425
28160,61,0,0.014131242409348488
28161,66,0,0.014131168834865093
28162,57,0,0.014131084084510803
28163,119,1,0.014131060801446438
28164,158,0,0.014130956493318081
28165,54,0,0.014130306430161
28166,57,0,0.014130075462162495
28167,54,0,0.01412997581064701
28168,68,1,0.014129920862615108
28169,153,0,0.01412984263151884
28170,72,0,0.01412943471223116
28171,125,0,0.01412904541939497
28172,66,0,0.014128861017525196
28173,50,0,0.014128565788269043
28174,152,0,0.014128214679658413
28175,51,0,0.014128041453659534
28176,3,0,0.014127922244369984
28177,66,0,0.014127874746918678
28178,61,0,0.014127752743661404
28179,173,0,0.014127700589597225
28180,72,0,0.014127612113952637
28181,163,0,0.014127573929727077
28182,66,0,0.014127321541309357
28183,103,0,0.014127219095826149
28184,99,0,0.014126713387668133
28185,91,1,0.014126414433121681
28186,177,0,0.014125900343060493
28187,95,0,0.01412586122751236
28188,61,0,0.014125682413578033
28189,92,0,0.01412538718432188
28190,3,0,0.014125378802418709
28191,45,0,0.01412491500377655
28192,50,0,0.014124765992164612
28193,163,0,0.014124375768005848
28194,158,0,0.014123964123427868
28195,163,0,0.014123941771686077
28196,173,0,0.014123824425041676
28197,115,0,0.014123755507171154
28198,99,0,0.014123717322945595
28199,173,0,0.014123687520623207
28200,115,0,0.014123043976724148
28201,50,0,0.014122347347438335
28202,153,0,0.014122304506599903
28203,115,0,0.014121956191956997
28204,57,0,0.01412192266434431
28205,140,1,0.014121836982667446
28206,99,0,0.014121717773377895
28207,51,0,0.014121666550636292
28208,95,0,0.014121663756668568
28209,197,1,0.014121460728347301
28210,66,0,0.014120972715318203
28211,61,0,0.01412077434360981
28212,195,0,0.014120735228061676
28213,68,1,0.014120683073997498
28214,66,0,0.014119497500360012
28215,99,0,0.014119359664618969
28216,102,0,0.014119145460426807
28217,195,0,0.014119132421910763
28218,177,0,0.014118905179202557
28219,54,0,0.014118710532784462
28220,51,0,0.014118514023721218
28221,153,0,0.014118457213044167
28222,72,0,0.014118442311882973
28223,138,0,0.014117988757789135
28224,163,0,0.014117568731307983
28225,54,0,0.014117548242211342
28226,50,0,0.014117213897407055
28227,153,0,0.014117083512246609
28228,45,0,0.014117053709924221
28229,163,0,0.01411669421941042
28230,61,0,0.014116189442574978
28231,61,0,0.01411516685038805
28232,177,0,0.01411508023738861
28233,50,0,0.014114836230874062
28234,192,1,0.014114812016487122
28235,174,1,0.014114703051745892
28236,66,0,0.0141145633533597
28237,192,1,0.014114347286522388
28238,125,0,0.014113946817815304
28239,51,0,0.014113515615463257
28240,153,0,0.01411349792033434
28241,47,0,0.014113292098045349
28242,115,0,0.014113187789916992
28243,54,0,0.014113122597336769
28244,177,0,0.01411267090588808
28245,50,0,0.014112523756921291
28246,31,0,0.014112365432083607
28247,163,0,0.014112240634858608
28248,163,0,0.014112114906311035
28249,66,0,0.014111720025539398
28250,152,0,0.014111320488154888
28251,61,0,0.014111275784671307
28252,57,0,0.014111116528511047
28253,192,1,0.014111027121543884
28254,68,1,0.014110604301095009
28255,95,0,0.014110364019870758
28256,152,0,0.014110283926129341
28257,103,0,0.014110100455582142
28258,61,0,0.014110030606389046
28259,163,0,0.014109981246292591
28260,61,0,0.014109647832810879
28261,51,0,0.014109623618423939
28262,66,0,0.014109616167843342
28263,72,0,0.014108753763139248
28264,61,0,0.014108552597463131
28265,54,0,0.014108017086982727
28266,50,0,0.014107835479080677
28267,125,0,0.014107574708759785
28268,99,0,0.014107326045632362
28269,50,0,0.0141071155667305
28270,108,1,0.014106489717960358
28271,51,0,0.014106337912380695
28272,153,0,0.014106101356446743
28273,99,0,0.01410581823438406
28274,125,0,0.014105808921158314
28275,108,1,0.01410578191280365
28276,99,0,0.014105284586548805
28277,153,0,0.014104673638939857
28278,195,0,0.01410375814884901
28279,107,1,0.014103692956268787
28280,51,0,0.014103296212852001
28281,50,0,0.01410319097340107
28282,31,0,0.014103147201240063
28283,103,0,0.01410276722162962
28284,95,0,0.014102214947342873
28285,91,1,0.01410162728279829
28286,31,0,0.014101418666541576
28287,129,0,0.014101127162575722
28288,92,0,0.014100904576480389
28289,99,0,0.014100775122642517
28290,185,1,0.014100763015449047
28291,51,0,0.014100633561611176
28292,3,0,0.014100602827966213
28293,99,0,0.014100590720772743
28294,125,0,0.014100494794547558
28295,87,0,0.014100453816354275
28296,50,0,0.01409971248358488
28297,3,0,0.014099590480327606
28298,72,0,0.014099578373134136
28299,108,1,0.014099407009780407
28300,173,0,0.014098996296525002
28301,98,1,0.01409893948584795
28302,177,0,0.014098906889557838
28303,125,0,0.014098882675170898
28304,173,0,0.014098814688622952
28305,195,0,0.014098331332206726
28306,102,0,0.014097891747951508
28307,125,0,0.014097861014306545
28308,125,0,0.014097255654633045
28309,115,0,0.014096851460635662
28310,169,1,0.01409672386944294
28311,191,1,0.01409668754786253
28312,54,0,0.014096545986831188
28313,195,0,0.014096507802605629
28314,72,0,0.01409644540399313
28315,173,0,0.014096160419285297
28316,129,0,0.014095899648964405
28317,125,0,0.01409576553851366
28318,163,0,0.014095750637352467
28319,173,0,0.014095588587224483
28320,51,0,0.014094755053520203
28321,152,0,0.014094732701778412
28322,99,0,0.014093819074332714
28323,50,0,0.014093738980591297
28324,47,0,0.014093096368014812
28325,138,0,0.014093081466853619
28326,50,0,0.014092949219048023
28327,72,0,0.014092725701630116
28328,102,0,0.014092418365180492
28329,158,0,0.01409223210066557
28330,119,1,0.014092094264924526
28331,102,0,0.014091677032411098
28332,95,0,0.01409129798412323
28333,138,0,0.014091125689446926
28334,51,0,0.014090843498706818
28335,66,0,0.014090356417000294
28336,72,0,0.01408877968788147
28337,3,0,0.01408842671662569
28338,163,0,0.014088287018239498
28339,50,0,0.014088024385273457
28340,99,0,0.014087547548115253
28341,119,1,0.014087463729083538
28342,66,0,0.014087453484535217
28343,158,0,0.014087365940213203
28344,78,1,0.014087164774537086
28345,163,0,0.01408668514341116
28346,95,0,0.01408657431602478
28347,177,0,0.01408577710390091
28348,125,0,0.014085727743804455
28349,54,0,0.0140854986384511
28350,68,1,0.014085414819419384
28351,31,0,0.014085392467677593
28352,152,0,0.014085173606872559
28353,54,0,0.01408479642122984
28354,50,0,0.014084733091294765
28355,92,0,0.01408445555716753
28356,140,1,0.014083035290241241
28357,57,0,0.014082944951951504
28358,66,0,0.014081974513828754
28359,72,0,0.014081246219575405
28360,99,0,0.014080573804676533
28361,158,0,0.014080424793064594
28362,50,0,0.014080139808356762
28363,68,1,0.014080077409744263
28364,163,0,0.014080044813454151
28365,174,1,0.014079953543841839
28366,173,0,0.014079754240810871
28367,51,0,0.014079662971198559
28368,103,0,0.01407942920923233
28369,190,1,0.014079323969781399
28370,72,0,0.014079186134040356
28371,51,0,0.014079101383686066
28372,125,0,0.014079073444008827
28373,50,0,0.014078617095947266
28374,54,0,0.01407848484814167
28375,47,0,0.014078408479690552
28376,173,0,0.01407791581004858
28377,163,0,0.014077908359467983
28378,66,0,0.014077827334403992
28379,115,0,0.014077821746468544
28380,115,0,0.014077633619308472
28381,99,0,0.014075933955609798
28382,102,0,0.014075717888772488
28383,50,0,0.014075237326323986
28384,197,1,0.014075214974582195
28385,31,0,0.014075027778744698
28386,115,0,0.014074956066906452
28387,177,0,0.014074921607971191
28388,66,0,0.014074072241783142
28389,99,0,0.01407367642968893
28390,138,0,0.014073112979531288
28391,31,0,0.014072892256081104
28392,91,1,0.014072773046791553
28393,158,0,0.014072680845856667
28394,66,0,0.014072499237954617
28395,163,0,0.014072075486183167
28396,102,0,0.01407189667224884
28397,158,0,0.014071719720959663
28398,103,0,0.014070937409996986
28399,95,0,0.014070774428546429
28400,169,1,0.014070624485611916
28401,158,0,0.014070550911128521
28402,115,0,0.014070281758904457
28403,115,0,0.014070055447518826
28404,95,0,0.014069986529648304
28405,195,0,0.014069551602005959
28406,66,0,0.01406939048320055
28407,91,1,0.014069112949073315
28408,125,0,0.014069092459976673
28409,163,0,0.014069085009396076
28410,45,0,0.014068937860429287
28411,45,0,0.014068729244172573
28412,173,0,0.014068461023271084
28413,72,0,0.014067241922020912
28414,31,0,0.014066594652831554
28415,50,0,0.01406629104167223
28416,51,0,0.014066028408706188
28417,45,0,0.014065533876419067
28418,163,0,0.014064955525100231
28419,99,0,0.014064863324165344
28420,102,0,0.014064348302781582
28421,72,0,0.014064110815525055
28422,173,0,0.014063755981624126
28423,68,1,0.01406367588788271
28424,61,0,0.014063171111047268
28425,192,1,0.014062860980629921
28426,115,0,0.014062280766665936
28427,92,0,0.014062120579183102
28428,125,0,0.014061502180993557
28429,50,0,0.01406134944409132
28430,183,1,0.01406127866357565
28431,102,0,0.01406127493828535
28432,31,0,0.014061152003705502
28433,3,0,0.014060732908546925
28434,95,0,0.014060464687645435
28435,91,1,0.014059722423553467
28436,152,0,0.014058113098144531
28437,66,0,0.01405787467956543
28438,31,0,0.014057852327823639
28439,66,0,0.014057680033147335
28440,36,0,0.014057226479053497
28441,115,0,0.014057077467441559
28442,184,1,0.014056907966732979
28443,3,0,0.014056295156478882
28444,163,0,0.014055094681680202
28445,57,0,0.014055036008358002
28446,3,0,0.014054772444069386
28447,66,0,0.014054695144295692
28448,51,0,0.01405424065887928
28449,190,1,0.014054051600396633
28450,91,1,0.014053748920559883
28451,47,0,0.014053689315915108
28452,50,0,0.014053664170205593
28453,173,0,0.014053180813789368
28454,50,0,0.01405313890427351
28455,153,0,0.0140530439093709
28456,138,0,0.014052835293114185
28457,152,0,0.014052835293114185
28458,103,0,0.0140526769682765
28459,66,0,0.014052643440663815
28460,57,0,0.014052100479602814
28461,103,0,0.014051863923668861
28462,177,0,0.014051753096282482
28463,72,0,0.014051741920411587
28464,173,0,0.014051604084670544
28465,47,0,0.014051360078155994
28466,72,0,0.014050871133804321
28467,152,0,0.014050501398742199
28468,95,0,0.014050468802452087
28469,66,0,0.01405023317784071
28470,183,1,0.014050209894776344
28471,138,0,0.014049956575036049
28472,51,0,0.014048680663108826
28473,45,0,0.014048668555915356
28474,138,0,0.01404859870672226
28475,115,0,0.014048091135919094
28476,136,1,0.014047736302018166
28477,158,0,0.014047267846763134
28478,152,0,0.014047147706151009
28479,138,0,0.014047092758119106
28480,50,0,0.014046832919120789
28481,125,0,0.014046824537217617
28482,61,0,0.014046445488929749
28483,51,0,0.014046302996575832
28484,66,0,0.014046022668480873
28485,102,0,0.01404542662203312
28486,50,0,0.01404507365077734
28487,195,0,0.014044973067939281
28488,99,0,0.014043095521628857
28489,108,1,0.014043058268725872
28490,103,0,0.01404295302927494
28491,185,1,0.014042732305824757
28492,158,0,0.01404237188398838
28493,92,0,0.014042149297893047
28494,68,1,0.014042019844055176
28495,92,0,0.01404186338186264
28496,191,1,0.014041825197637081
28497,125,0,0.014041125774383545
28498,51,0,0.014041093178093433
28499,68,1,0.014041068963706493
28500,171,1,0.014040748588740826
28501,173,0,0.014040747657418251
28502,163,0,0.014040477573871613
28503,99,0,0.014040234498679638
28504,72,0,0.014039657078683376
28505,50,0,0.014039585366845131
28506,47,0,0.014039576053619385
28507,45,0,0.014039449393749237
28508,163,0,0.01403934694826603
28509,183,1,0.014039336703717709
28510,173,0,0.014039278030395508
28511,36,0,0.014039087109267712
28512,103,0,0.014038756489753723
28513,72,0,0.014038242399692535
28514,138,0,0.014037963934242725
28515,57,0,0.014037824235856533
28516,3,0,0.014037645421922207
28517,152,0,0.014037251472473145
28518,158,0,0.0140366330742836
28519,163,0,0.014036441221833229
28520,195,0,0.014036349020898342
28521,95,0,0.014036037027835846
28522,140,1,0.014035679399967194
28523,92,0,0.014035633765161037
28524,153,0,0.014035576954483986
28525,102,0,0.014035514555871487
28526,163,0,0.014034983702003956
28527,152,0,0.014034906402230263
28528,95,0,0.014034208841621876
28529,66,0,0.014034122228622437
28530,191,1,0.01403406448662281
28531,184,1,0.014034025371074677
28532,163,0,0.014032951556146145
28533,50,0,0.014032453298568726
28534,72,0,0.0140319112688303
28535,95,0,0.0140319112688303
28536,95,0,0.014031683094799519
28537,173,0,0.014031529426574707
28538,173,0,0.014031502418220043
28539,177,0,0.014030932448804379
28540,68,1,0.014030853286385536
28541,3,0,0.01403049286454916
28542,99,0,0.014030396938323975
28543,138,0,0.01403029728680849
28544,92,0,0.01403013151139021
28545,61,0,0.014029971323907375
28546,66,0,0.014029465615749359
28547,95,0,0.014029400423169136
28548,173,0,0.014029365964233875
28549,51,0,0.014028601348400116
28550,99,0,0.014028056524693966
28551,31,0,0.014028044417500496
28552,72,0,0.014027798548340797
28553,3,0,0.014027290046215057
28554,125,0,0.01402719970792532
28555,102,0,0.014027190394699574
28556,72,0,0.014027178287506104
28557,119,1,0.014027136377990246
28558,45,0,0.01402705442160368
28559,125,0,0.014027050696313381
28560,115,0,0.014025877229869366
28561,102,0,0.014025742188096046
28562,163,0,0.01402563787996769
28563,34,0,0.01402563787996769
28564,138,0,0.014025506563484669
28565,95,0,0.014025449752807617
28566,99,0,0.014025320298969746
28567,66,0,0.014025190845131874
28568,72,0,0.014025049284100533
28569,115,0,0.014024801552295685
28570,95,0,0.014024525880813599
28571,163,0,0.014024488627910614
28572,95,0,0.014024227857589722
28573,195,0,0.014024125412106514
28574,72,0,0.014024021103978157
28575,51,0,0.014023974537849426
28576,153,0,0.014023694209754467
28577,99,0,0.014023343101143837
28578,92,0,0.014023213647305965
28579,102,0,0.01402315218001604
28580,173,0,0.01402265578508377
28581,115,0,0.014022493734955788
28582,92,0,0.014021836221218109
28583,50,0,0.014021745882928371
28584,102,0,0.0140216751024127
28585,51,0,0.01402161456644535
28586,102,0,0.014021200127899647
28587,195,0,0.014020693488419056
28588,173,0,0.014019913040101528
28589,103,0,0.014019732363522053
28590,163,0,0.014019432477653027
28591,195,0,0.01401913445442915
28592,103,0,0.01401847880333662
28593,174,1,0.014017886482179165
28594,66,0,0.014017737470567226
28595,103,0,0.014017547480762005
28596,173,0,0.014017489738762379
28597,169,1,0.01401705201715231
28598,66,0,0.014016914181411266
28599,91,1,0.014016701839864254
28600,57,0,0.014015776105225086
28601,91,1,0.014015624299645424
28602,92,0,0.01401499193161726
28603,31,0,0.014014549553394318
28604,163,0,0.01401443686336279
28605,92,0,0.014014328829944134
28606,95,0,0.014013846404850483
28607,57,0,0.014013761654496193
28608,102,0,0.014013352803885937
28609,108,1,0.014013282023370266
28610,66,0,0.014013225212693214
28611,95,0,0.01401289738714695
28612,31,0,0.014012889936566353
28613,103,0,0.014012699015438557
28614,125,0,0.014012056402862072
28615,138,0,0.014011720195412636
28616,51,0,0.014011308550834656
28617,72,0,0.014011179096996784
28618,115,0,0.014011076651513577
28619,51,0,0.014010675251483917
28620,158,0,0.014010599814355373
28621,191,1,0.014010232873260975
28622,108,1,0.014009465463459492
28623,98,1,0.014009458012878895
28624,163,0,0.014009164646267891
28625,66,0,0.014008891768753529
28626,61,0,0.014008554629981518
28627,3,0,0.014008102007210255
28628,99,0,0.01400791760534048
28629,66,0,0.014007831923663616
28630,61,0,0.014007520861923695
28631,107,1,0.01400731224566698
28632,173,0,0.014007261954247952
28633,50,0,0.014007261954247952
28634,115,0,0.014006981626152992
28635,72,0,0.014006391167640686
28636,158,0,0.014006069861352444
28637,99,0,0.014005777426064014
28638,72,0,0.014005462639033794
28639,57,0,0.01400443073362112
28640,61,0,0.014004326425492764
28641,57,0,0.01400416623800993
28642,57,0,0.014003840275108814
28643,54,0,0.014003268443048
28644,102,0,0.014003130607306957
28645,66,0,0.014002824202179909
28646,152,0,0.014002521522343159
28647,138,0,0.014002022333443165
28648,50,0,0.014001861214637756
28649,99,0,0.014001292176544666
28650,3,0,0.014000939205288887
28651,50,0,0.014000872150063515
28652,3,0,0.014000815339386463
28653,51,0,0.014000693336129189
28654,54,0,0.014000224880874157
28655,125,0,0.014000064693391323
28656,3,0,0.013999953866004944
28657,152,0,0.013999712653458118
28658,163,0,0.013998947106301785
28659,99,0,0.013998542912304401
28660,190,1,0.013998455367982388
28661,50,0,0.013998034410178661
28662,190,1,0.013997691683471203
28663,163,0,0.013997276313602924
28664,50,0,0.013997221365571022
28665,95,0,0.013997015543282032
28666,125,0,0.01399694662541151
28667,72,0,0.013996848836541176
28668,45,0,0.01399682741612196
28669,195,0,0.013996699824929237
28670,195,0,0.013996659778058529
28671,51,0,0.013996534049510956
28672,91,1,0.013996511697769165
28673,3,0,0.013996468856930733
28674,92,0,0.013996307738125324
28675,45,0,0.01399628072977066
28676,31,0,0.013996166177093983
28677,51,0,0.013996091671288013
28678,50,0,0.013995719142258167
28679,99,0,0.013994771055877209
28680,54,0,0.013994179666042328
28681,61,0,0.013994145207107067
28682,102,0,0.013993686996400356
28683,51,0,0.013993659988045692
28684,136,1,0.013991765677928925
28685,102,0,0.013991201296448708
28686,50,0,0.013991094194352627
28687,3,0,0.013990986160933971
