,car,label,rec_error
7221,163,0,0.041342269629240036
7222,181,1,0.04133949056267738
7223,72,0,0.041336964815855026
7224,158,0,0.041329171508550644
7225,138,0,0.041329145431518555
7226,138,0,0.041328322142362595
7227,72,0,0.04132765159010887
7228,173,0,0.04132611304521561
7229,136,1,0.04132339358329773
7230,50,0,0.041316624730825424
7231,87,0,0.04131387919187546
7232,87,0,0.041313350200653076
7233,105,1,0.041312139481306076
7234,169,1,0.04130256175994873
7235,153,0,0.04129355773329735
7236,173,0,0.04129047319293022
7237,138,0,0.041287973523139954
7238,173,0,0.04127994924783707
7239,158,0,0.04127006605267525
7240,173,0,0.041259415447711945
7241,54,0,0.04125676304101944
7242,54,0,0.04125086963176727
7243,136,1,0.0412498414516449
7244,169,1,0.04124954342842102
7245,140,1,0.0412432998418808
7246,138,0,0.04124298319220543
7247,173,0,0.0412413589656353
7248,87,0,0.041238535195589066
7249,173,0,0.04123350977897644
7250,79,0,0.04122423008084297
7251,54,0,0.04121280461549759
7252,92,0,0.04120787978172302
7253,177,0,0.041203033179044724
7254,153,0,0.041202303022146225
7255,54,0,0.04120112583041191
7256,173,0,0.04120096564292908
7257,47,0,0.041200604289770126
7258,57,0,0.041193991899490356
7259,158,0,0.04119259864091873
7260,183,1,0.041183363646268845
7261,54,0,0.04118132218718529
7262,138,0,0.041180822998285294
7263,158,0,0.04117891937494278
7264,50,0,0.04117550700902939
7265,173,0,0.04117541015148163
7266,158,0,0.04117317870259285
7267,51,0,0.0411713533103466
7268,98,1,0.041168492287397385
7269,129,0,0.04116754233837128
7270,152,0,0.04116715490818024
7271,95,0,0.04116567596793175
7272,173,0,0.04116296395659447
7273,79,0,0.041162651032209396
7274,183,1,0.04115913435816765
7275,102,0,0.04115377739071846
7276,57,0,0.04114878550171852
7277,47,0,0.04114241525530815
7278,66,0,0.04114019498229027
7279,54,0,0.041138943284749985
7280,169,1,0.041135843843221664
7281,54,0,0.041135549545288086
7282,91,1,0.041120804846286774
7283,136,1,0.0411188006401062
7284,36,0,0.04111628606915474
7285,31,0,0.041111577302217484
7286,163,0,0.04111095517873764
7287,54,0,0.041108325123786926
7288,125,0,0.041105132550001144
7289,72,0,0.04110155627131462
7290,158,0,0.04110057279467583
7291,169,1,0.0410994254052639
7292,92,0,0.04109669476747513
7293,94,0,0.041090935468673706
7294,102,0,0.041089195758104324
7295,158,0,0.04108816385269165
7296,54,0,0.04107854887843132
7297,153,0,0.041076742112636566
7298,173,0,0.041063230484724045
7299,66,0,0.041063033044338226
7300,186,1,0.04106106981635094
7301,31,0,0.041056077927351
7302,92,0,0.0410439670085907
7303,92,0,0.041040461510419846
7304,66,0,0.04103771969676018
7305,3,0,0.04103754088282585
7306,140,1,0.0410364530980587
7307,102,0,0.04103277251124382
7308,54,0,0.04102984815835953
7309,191,1,0.04102730378508568
7310,130,1,0.041027218103408813
7311,115,0,0.04102088883519173
7312,98,1,0.04102048650383949
7313,191,1,0.04101625829935074
7314,173,0,0.04101486876606941
7315,79,0,0.041009046137332916
7316,138,0,0.04100582003593445
7317,191,1,0.04100493714213371
7318,61,0,0.04100477695465088
7319,54,0,0.041003890335559845
7320,98,1,0.041002292186021805
7321,173,0,0.04098997265100479
7322,195,0,0.04098920151591301
7323,194,1,0.04097885638475418
7324,169,1,0.040974210947752
7325,136,1,0.040971577167510986
7326,51,0,0.040971022099256516
7327,78,1,0.040957722812891006
7328,54,0,0.04095429182052612
7329,140,1,0.04094596579670906
7330,103,0,0.0409436896443367
7331,72,0,0.04094208776950836
7332,152,0,0.04093870148062706
7333,130,1,0.04093623161315918
7334,125,0,0.04093467816710472
7335,191,1,0.04093403369188309
7336,72,0,0.04093369469046593
7337,153,0,0.04092856124043465
7338,92,0,0.040922749787569046
7339,191,1,0.040915992110967636
7340,66,0,0.04089502617716789
7341,54,0,0.040893908590078354
7342,181,1,0.040893781930208206
7343,153,0,0.040893565863370895
7344,185,1,0.04089278727769852
7345,92,0,0.040887560695409775
7346,61,0,0.04088703915476799
7347,153,0,0.040885500609874725
7348,158,0,0.040885113179683685
7349,185,1,0.040882211178541183
7350,169,1,0.040881216526031494
7351,173,0,0.04087918996810913
7352,31,0,0.040873415768146515
7353,177,0,0.04087134078145027
7354,54,0,0.0408620610833168
7355,185,1,0.04085958003997803
7356,158,0,0.04085296019911766
7357,72,0,0.04084833338856697
7358,153,0,0.04084652662277222
7359,98,1,0.04084548354148865
7360,184,1,0.04084492847323418
7361,130,1,0.04084361717104912
7362,87,0,0.040843356400728226
7363,173,0,0.04084201902151108
7364,54,0,0.04083981737494469
7365,185,1,0.04083862900733948
7366,186,1,0.040834471583366394
7367,31,0,0.04083382338285446
7368,185,1,0.04083327203989029
7369,173,0,0.040826864540576935
7370,192,1,0.040823955088853836
7371,186,1,0.04082280024886131
7372,54,0,0.04082254692912102
7373,173,0,0.040821220725774765
7374,68,1,0.04082115367054939
7375,31,0,0.04081995040178299
7376,183,1,0.040818292647600174
7377,185,1,0.040808748453855515
7378,61,0,0.04079877957701683
7379,61,0,0.040794488042593
7380,125,0,0.040793146938085556
7381,54,0,0.04079229757189751
7382,66,0,0.04079187661409378
7383,153,0,0.0407862588763237
7384,169,1,0.040784675627946854
7385,92,0,0.04078022763133049
7386,191,1,0.04077724367380142
7387,54,0,0.040776897221803665
7388,138,0,0.04077686741948128
7389,36,0,0.04076932370662689
7390,181,1,0.04076596722006798
7391,182,1,0.040765952318906784
7392,185,1,0.04075830057263374
7393,66,0,0.04075637087225914
7394,158,0,0.04075497016310692
7395,163,0,0.0407501719892025
7396,54,0,0.04074975103139877
7397,158,0,0.04074413701891899
7398,47,0,0.040743689984083176
7399,50,0,0.04073629900813103
7400,68,1,0.04073204845190048
7401,153,0,0.04072430357336998
7402,66,0,0.04072297364473343
7403,68,1,0.04071798548102379
7404,47,0,0.04071776941418648
7405,163,0,0.04071517661213875
7406,192,1,0.040712621062994
7407,54,0,0.04070330038666725
7408,153,0,0.040696483105421066
7409,190,1,0.040696240961551666
7410,185,1,0.04069181904196739
7411,87,0,0.04068191722035408
7412,72,0,0.04068167507648468
7413,72,0,0.04067858308553696
7414,192,1,0.04067592695355415
7415,173,0,0.04067337512969971
7416,72,0,0.04067273810505867
7417,3,0,0.040672190487384796
7418,50,0,0.04066687822341919
7419,153,0,0.04066363349556923
7420,177,0,0.040661461651325226
7421,173,0,0.04065769538283348
7422,173,0,0.04065694287419319
7423,72,0,0.040656834840774536
7424,169,1,0.04065529257059097
7425,191,1,0.04065514728426933
7426,173,0,0.04064783453941345
7427,158,0,0.040645428001880646
7428,68,1,0.04064499959349632
7429,158,0,0.0406390018761158
7430,125,0,0.040632933378219604
7431,68,1,0.040631767362356186
7432,150,1,0.040626414120197296
7433,173,0,0.04062507301568985
7434,191,1,0.040620580315589905
7435,191,1,0.04061960428953171
7436,61,0,0.04061836749315262
7437,182,1,0.040617622435092926
7438,183,1,0.04061323031783104
7439,54,0,0.04060545563697815
7440,54,0,0.04060065373778343
7441,173,0,0.040600113570690155
7442,54,0,0.040598396211862564
7443,185,1,0.04059243202209473
7444,87,0,0.040592025965452194
7445,163,0,0.04058714583516121
7446,169,1,0.04058648273348808
7447,61,0,0.04058167338371277
7448,72,0,0.04057750105857849
7449,54,0,0.04057507961988449
7450,158,0,0.04057381674647331
7451,91,1,0.040570080280303955
7452,54,0,0.04056067019701004
7453,54,0,0.04055515676736832
7454,197,1,0.040555085986852646
7455,103,0,0.04055428504943848
7456,173,0,0.04054825380444527
7457,153,0,0.04054694250226021
7458,54,0,0.04054097458720207
7459,31,0,0.040540341287851334
7460,158,0,0.040539611130952835
7461,54,0,0.04053814336657524
7462,31,0,0.04053470119833946
7463,152,0,0.04053374007344246
7464,54,0,0.04053277522325516
7465,79,0,0.04052889347076416
7466,119,1,0.04052823409438133
7467,152,0,0.04051860049366951
7468,87,0,0.04051770642399788
7469,158,0,0.04051276668906212
7470,125,0,0.04051276668906212
7471,72,0,0.04050840064883232
7472,98,1,0.040505532175302505
7473,54,0,0.040503066033124924
7474,87,0,0.04050276055932045
7475,51,0,0.040499649941921234
7476,92,0,0.040498606860637665
7477,79,0,0.04049409553408623
7478,173,0,0.04049402102828026
7479,87,0,0.04049178585410118
7480,181,1,0.04048871994018555
7481,196,1,0.040486712008714676
7482,3,0,0.040479231625795364
7483,54,0,0.04047635942697525
7484,190,1,0.040475860238075256
7485,57,0,0.0404706634581089
7486,152,0,0.04047055542469025
7487,129,0,0.04046911746263504
7488,153,0,0.040468595921993256
7489,54,0,0.04046575352549553
7490,181,1,0.040464162826538086
7491,87,0,0.040463145822286606
7492,92,0,0.04046131297945976
7493,125,0,0.040459077805280685
7494,105,1,0.04045797884464264
7495,173,0,0.04044424369931221
7496,185,1,0.04044393450021744
7497,163,0,0.040443066507577896
7498,158,0,0.040440768003463745
7499,185,1,0.0404406301677227
7500,51,0,0.04043618217110634
7501,173,0,0.04043162986636162
7502,66,0,0.04043111577630043
7503,54,0,0.04042857885360718
7504,72,0,0.04042225703597069
7505,61,0,0.040421951562166214
7506,72,0,0.04042050987482071
7507,87,0,0.04041746258735657
7508,99,0,0.04041611775755882
7509,68,1,0.040414758026599884
7510,158,0,0.040412794798612595
7511,186,1,0.04041160270571709
7512,163,0,0.04041130468249321
7513,192,1,0.04040851071476936
7514,103,0,0.04040546715259552
7515,138,0,0.04040423408150673
7516,103,0,0.04039933905005455
7517,31,0,0.04039536044001579
7518,153,0,0.04039209336042404
7519,54,0,0.040390320122241974
7520,54,0,0.040387775748968124
7521,54,0,0.04038523882627487
7522,182,1,0.040384113788604736
7523,87,0,0.04038345441222191
7524,68,1,0.04038168117403984
7525,173,0,0.04037914797663689
7526,66,0,0.04037855938076973
7527,54,0,0.040377747267484665
7528,54,0,0.04037736728787422
7529,54,0,0.040376435965299606
7530,185,1,0.04037615656852722
7531,99,0,0.04037609323859215
7532,47,0,0.04037449508905411
7533,66,0,0.04036770015954971
7534,68,1,0.0403565987944603
7535,158,0,0.040351271629333496
7536,153,0,0.040349263697862625
7537,152,0,0.04034879803657532
7538,152,0,0.040334414690732956
7539,163,0,0.04033395275473595
7540,68,1,0.04032931476831436
7541,91,1,0.04032616317272186
7542,173,0,0.04032072052359581
7543,152,0,0.04031743109226227
7544,153,0,0.04031690955162048
7545,54,0,0.04031599685549736
7546,47,0,0.040314532816410065
7547,98,1,0.04031447693705559
7548,54,0,0.04031118378043175
7549,153,0,0.0402979739010334
7550,173,0,0.0402972511947155
7551,3,0,0.040294062346220016
7552,54,0,0.040291108191013336
7553,152,0,0.040290091186761856
7554,173,0,0.0402851402759552
7555,185,1,0.04027821868658066
7556,47,0,0.04027735814452171
7557,158,0,0.04027637839317322
7558,186,1,0.040276069194078445
7559,173,0,0.04026981070637703
7560,68,1,0.04026429355144501
7561,98,1,0.040263935923576355
7562,186,1,0.040262605994939804
7563,136,1,0.04026231914758682
7564,103,0,0.040262263268232346
7565,158,0,0.04026167839765549
7566,54,0,0.04026095196604729
7567,158,0,0.04026089236140251
7568,54,0,0.04025578126311302
7569,103,0,0.04025404155254364
7570,92,0,0.04024587199091911
7571,54,0,0.04024440050125122
7572,152,0,0.04024391621351242
7573,195,0,0.040241558104753494
7574,68,1,0.04023494943976402
7575,103,0,0.04023231193423271
7576,173,0,0.04023190215229988
7577,57,0,0.04023139178752899
7578,54,0,0.0402267687022686
7579,181,1,0.04022005945444107
7580,173,0,0.04021647572517395
7581,129,0,0.04021567851305008
7582,169,1,0.04021496698260307
7583,78,1,0.04021124169230461
7584,54,0,0.04020928964018822
7585,153,0,0.04019436985254288
7586,173,0,0.040187206119298935
7587,45,0,0.04018652066588402
7588,181,1,0.04018568992614746
7589,54,0,0.04018520191311836
7590,54,0,0.04018382355570793
7591,54,0,0.04018348082900047
7592,50,0,0.04017527773976326
7593,92,0,0.040173646062612534
7594,66,0,0.04017257317900658
7595,47,0,0.04016690328717232
7596,169,1,0.040166016668081284
7597,47,0,0.040165018290281296
7598,185,1,0.04016494378447533
7599,54,0,0.040160633623600006
7600,103,0,0.04015646502375603
7601,87,0,0.040155019611120224
7602,54,0,0.04014722630381584
7603,61,0,0.040143366903066635
7604,54,0,0.040142472833395004
7605,173,0,0.04014159366488457
7606,152,0,0.04014080762863159
7607,54,0,0.04014020040631294
7608,92,0,0.040135350078344345
7609,102,0,0.04013439640402794
7610,130,1,0.04013201594352722
7611,185,1,0.04012799263000488
7612,54,0,0.04012687876820564
7613,173,0,0.04012487083673477
7614,54,0,0.04012418910861015
7615,31,0,0.04012361913919449
7616,138,0,0.04012220725417137
7617,50,0,0.04011532664299011
7618,158,0,0.040114011615514755
7619,183,1,0.040109481662511826
7620,181,1,0.040108777582645416
7621,92,0,0.04010822996497154
7622,92,0,0.04010247066617012
7623,103,0,0.04010242968797684
7624,54,0,0.04010012745857239
7625,54,0,0.04009974002838135
7626,138,0,0.04009938985109329
7627,169,1,0.04009464755654335
7628,45,0,0.04009430482983589
7629,138,0,0.04008655622601509
7630,57,0,0.040085241198539734
7631,184,1,0.040080755949020386
7632,61,0,0.04007912427186966
7633,61,0,0.04007784277200699
7634,66,0,0.040075045078992844
7635,157,1,0.04007409140467644
7636,158,0,0.0400737039744854
7637,158,0,0.0400727316737175
7638,54,0,0.0400707833468914
7639,125,0,0.04006996750831604
7640,95,0,0.04006972908973694
7641,181,1,0.04006751999258995
7642,98,1,0.04006502777338028
7643,173,0,0.04006475955247879
7644,54,0,0.04005517438054085
7645,119,1,0.04005300626158714
7646,66,0,0.04004613682627678
7647,153,0,0.04004397615790367
7648,125,0,0.040040381252765656
7649,183,1,0.0400402657687664
7650,54,0,0.04003990441560745
7651,36,0,0.04003952443599701
7652,173,0,0.04003303870558739
7653,185,1,0.04003193601965904
7654,92,0,0.0400310643017292
7655,125,0,0.040030449628829956
7656,92,0,0.04002397134900093
7657,173,0,0.04001991078257561
7658,54,0,0.040019016712903976
7659,125,0,0.04001758620142937
7660,51,0,0.04001597315073013
7661,92,0,0.040014397352933884
7662,66,0,0.0400075726211071
7663,191,1,0.04000626504421234
7664,31,0,0.04000299796462059
7665,158,0,0.040001023560762405
7666,54,0,0.039999715983867645
7667,158,0,0.039994578808546066
7668,92,0,0.03998759016394615
7669,57,0,0.03998536244034767
7670,181,1,0.039984844624996185
7671,54,0,0.039984602481126785
7672,152,0,0.0399782732129097
7673,54,0,0.03997689113020897
7674,98,1,0.039976876229047775
7675,153,0,0.0399739108979702
7676,125,0,0.0399712435901165
7677,129,0,0.03997106850147247
7678,105,1,0.03997087478637695
7679,54,0,0.039969801902770996
7680,185,1,0.03996357321739197
7681,47,0,0.0399591438472271
7682,173,0,0.03995642066001892
7683,173,0,0.039956096559762955
7684,87,0,0.039952512830495834
7685,186,1,0.03994939848780632
7686,92,0,0.03994659706950188
7687,92,0,0.039941709488630295
7688,157,1,0.03993859887123108
7689,138,0,0.03992702066898346
7690,181,1,0.03992513567209244
7691,177,0,0.039924826472997665
7692,47,0,0.03992278501391411
7693,158,0,0.03991742432117462
7694,66,0,0.03991532325744629
7695,158,0,0.03991394117474556
7696,98,1,0.03991368040442467
7697,153,0,0.039906181395053864
7698,152,0,0.03990311175584793
7699,50,0,0.039902228862047195
7700,158,0,0.03990102931857109
7701,191,1,0.03989984840154648
7702,54,0,0.039899032562971115
7703,163,0,0.03989583998918533
7704,173,0,0.039892781525850296
7705,91,1,0.039891649037599564
7706,186,1,0.03988989442586899
7707,191,1,0.03988630324602127
7708,66,0,0.03988456353545189
7709,125,0,0.03988351300358772
7710,103,0,0.0398821085691452
7711,92,0,0.0398811511695385
7712,103,0,0.03988097980618477
7713,54,0,0.039864569902420044
7714,72,0,0.03986286744475365
7715,92,0,0.03986065834760666
7716,54,0,0.039860259741544724
7717,66,0,0.03985416889190674
7718,98,1,0.03985258564352989
7719,153,0,0.03984968736767769
7720,186,1,0.03984884172677994
7721,158,0,0.03984542191028595
7722,99,0,0.039844952523708344
7723,115,0,0.03984342887997627
7724,158,0,0.039840538054704666
7725,197,1,0.03983638808131218
7726,152,0,0.03983582928776741
7727,54,0,0.039835620671510696
7728,3,0,0.03983297571539879
7729,191,1,0.039828479290008545
7730,158,0,0.03982658311724663
7731,194,1,0.039823129773139954
7732,61,0,0.03981908783316612
7733,157,1,0.03981521353125572
7734,163,0,0.03981452435255051
7735,173,0,0.03981245309114456
7736,173,0,0.039809759706258774
7737,173,0,0.03980739787220955
7738,125,0,0.03980693593621254
7739,54,0,0.03980676084756851
7740,140,1,0.039797551929950714
7741,158,0,0.03979182243347168
7742,61,0,0.03979157656431198
7743,173,0,0.039791520684957504
7744,54,0,0.03979039937257767
7745,185,1,0.03978728875517845
7746,54,0,0.03978630527853966
7747,163,0,0.039784498512744904
7748,47,0,0.039781879633665085
7749,72,0,0.039781633764505386
7750,136,1,0.039776768535375595
7751,138,0,0.039775945246219635
7752,66,0,0.03977006673812866
7753,54,0,0.03976557403802872
7754,138,0,0.03976232558488846
7755,138,0,0.03976214677095413
7756,158,0,0.039761271327733994
7757,66,0,0.03976084664463997
7758,57,0,0.039757538586854935
7759,177,0,0.03975734859704971
7760,173,0,0.03975548967719078
7761,92,0,0.039753641933202744
7762,183,1,0.03975119814276695
7763,114,0,0.0397418849170208
7764,197,1,0.03974005579948425
7765,157,1,0.03973442316055298
7766,153,0,0.039730411022901535
7767,125,0,0.03972858935594559
7768,103,0,0.03972689062356949
7769,95,0,0.03972646966576576
7770,102,0,0.03972417861223221
7771,54,0,0.03972068056464195
7772,78,1,0.03971768543124199
7773,87,0,0.039716996252536774
7774,153,0,0.03971494734287262
7775,54,0,0.039713919162750244
7776,99,0,0.039709288626909256
7777,54,0,0.03970729187130928
7778,54,0,0.03970637917518616
7779,54,0,0.03970532864332199
7780,3,0,0.039705026894807816
7781,50,0,0.03970367833971977
7782,45,0,0.03970354422926903
7783,181,1,0.03970349207520485
7784,54,0,0.039700426161289215
7785,66,0,0.03969878703355789
7786,190,1,0.03969663381576538
7787,153,0,0.039694271981716156
7788,92,0,0.03969022259116173
7789,31,0,0.03968978673219681
7790,68,1,0.03968284651637077
7791,54,0,0.03967183083295822
7792,31,0,0.03967038914561272
7793,103,0,0.0396696962416172
7794,183,1,0.039667848497629166
7795,169,1,0.039664775133132935
7796,36,0,0.039663903415203094
7797,153,0,0.03966110944747925
7798,54,0,0.039660897105932236
7799,129,0,0.039653655141592026
7800,3,0,0.03964655473828316
7801,54,0,0.039638739079236984
7802,103,0,0.0396386943757534
7803,31,0,0.03963032364845276
7804,177,0,0.039627738296985626
7805,103,0,0.039619266986846924
7806,36,0,0.03961721062660217
7807,108,1,0.03961413726210594
7808,92,0,0.03961065039038658
7809,54,0,0.0396089069545269
7810,129,0,0.03960626199841499
7811,136,1,0.03960410878062248
7812,158,0,0.039603929966688156
7813,169,1,0.039596837013959885
7814,50,0,0.039595503360033035
7815,182,1,0.03959513083100319
7816,66,0,0.03958910331130028
7817,169,1,0.03957974165678024
7818,129,0,0.03957827761769295
7819,98,1,0.03957801312208176
7820,158,0,0.03957706689834595
7821,99,0,0.03957236558198929
7822,153,0,0.039572346955537796
7823,158,0,0.03957146033644676
7824,173,0,0.039562124758958817
7825,50,0,0.03956036642193794
7826,95,0,0.039559122174978256
7827,191,1,0.03955746069550514
7828,157,1,0.03955335542559624
7829,47,0,0.03955304995179176
7830,3,0,0.039551641792058945
7831,153,0,0.03954441845417023
7832,153,0,0.03953920677304268
7833,158,0,0.03953854367136955
7834,54,0,0.03953695669770241
7835,92,0,0.03953586891293526
7836,103,0,0.039535555988550186
7837,191,1,0.03953077271580696
7838,177,0,0.039530154317617416
7839,185,1,0.03952912613749504
7840,54,0,0.03952880948781967
7841,138,0,0.03952828794717789
7842,191,1,0.039527617394924164
7843,36,0,0.03952578827738762
7844,51,0,0.03952327370643616
7845,92,0,0.03951997682452202
7846,177,0,0.03951769322156906
7847,173,0,0.03951486572623253
7848,153,0,0.0395146906375885
7849,138,0,0.0395137257874012
7850,51,0,0.03951280936598778
7851,98,1,0.039510130882263184
7852,125,0,0.03950422629714012
7853,191,1,0.03950346261262894
7854,152,0,0.0395028181374073
7855,185,1,0.03950076177716255
7856,98,1,0.039499543607234955
7857,158,0,0.039498720318078995
7858,47,0,0.03949776664376259
7859,152,0,0.03949430584907532
7860,158,0,0.03949107229709625
7861,91,1,0.03948913514614105
7862,3,0,0.039484668523073196
7863,158,0,0.03948121890425682
7864,158,0,0.039478521794080734
7865,87,0,0.0394764170050621
7866,158,0,0.03946731984615326
7867,171,1,0.03946380689740181
7868,173,0,0.03946283087134361
7869,185,1,0.039462458342313766
7870,158,0,0.03945787996053696
7871,91,1,0.03945449739694595
7872,163,0,0.0394497886300087
7873,54,0,0.03944360464811325
7874,185,1,0.03943954408168793
7875,72,0,0.039438646286726
7876,54,0,0.03943725302815437
7877,87,0,0.03943588212132454
7878,54,0,0.03943581506609917
7879,31,0,0.03943461924791336
7880,153,0,0.0394311249256134
7881,54,0,0.03942928835749626
7882,158,0,0.03942612558603287
7883,50,0,0.039422016590833664
7884,57,0,0.039421532303094864
7885,87,0,0.0394195094704628
7886,54,0,0.039416536688804626
7887,158,0,0.03941265493631363
7888,54,0,0.03941149264574051
7889,152,0,0.039410997182130814
7890,183,1,0.0394040010869503
7891,183,1,0.03939921781420708
7892,87,0,0.03939314931631088
7893,79,0,0.039391111582517624
7894,45,0,0.03938204050064087
7895,92,0,0.03938141092658043
7896,185,1,0.039378561079502106
7897,54,0,0.039375584572553635
7898,157,1,0.03937468305230141
7899,185,1,0.039370354264974594
7900,158,0,0.0393669568002224
7901,98,1,0.039366427809000015
7902,183,1,0.039359577000141144
7903,152,0,0.03935694321990013
7904,163,0,0.03935633599758148
7905,173,0,0.03935275226831436
7906,163,0,0.03935036063194275
7907,51,0,0.03934774920344353
7908,31,0,0.03934597596526146
7909,54,0,0.03933822736144066
7910,138,0,0.0393376499414444
7911,92,0,0.039337124675512314
7912,125,0,0.03933553397655487
7913,191,1,0.03933309391140938
7914,153,0,0.039332132786512375
7915,61,0,0.03933171182870865
7916,72,0,0.03933069854974747
7917,92,0,0.039329659193754196
7918,72,0,0.03932908922433853
7919,72,0,0.039326224476099014
7920,152,0,0.03932476043701172
7921,177,0,0.03932258486747742
7922,191,1,0.03932119533419609
7923,197,1,0.0393206849694252
7924,87,0,0.039318814873695374
7925,72,0,0.0393175445497036
7926,50,0,0.03931362181901932
7927,108,1,0.039312515407800674
7928,95,0,0.039308663457632065
7929,108,1,0.03930570185184479
7930,158,0,0.039302315562963486
7931,47,0,0.039299752563238144
7932,50,0,0.03929261118173599
7933,185,1,0.03929104283452034
7934,158,0,0.039288729429244995
7935,103,0,0.039286475628614426
7936,129,0,0.039283186197280884
7937,92,0,0.03927907347679138
7938,177,0,0.03927464410662651
7939,140,1,0.03927409276366234
7940,66,0,0.039273131638765335
7941,191,1,0.03927177935838699
7942,54,0,0.03926440700888634
7943,54,0,0.039262980222702026
7944,158,0,0.0392618291079998
7945,50,0,0.0392606258392334
7946,158,0,0.03925744816660881
7947,54,0,0.03925580531358719
7948,177,0,0.03925493359565735
7949,95,0,0.039252329617738724
7950,129,0,0.03925016149878502
7951,173,0,0.03924423083662987
7952,177,0,0.03924136608839035
7953,173,0,0.03923962637782097
7954,31,0,0.03923478722572327
7955,50,0,0.03923439234495163
7956,185,1,0.03923315182328224
7957,54,0,0.03923274576663971
7958,102,0,0.0392247699201107
7959,163,0,0.03922448679804802
7960,185,1,0.03922422230243683
7961,177,0,0.03922306373715401
7962,186,1,0.03921792656183243
7963,195,0,0.039214834570884705
7964,103,0,0.03921474143862724
7965,92,0,0.03921269252896309
7966,163,0,0.03921255096793175
7967,169,1,0.0392116904258728
7968,54,0,0.039206694811582565
7969,181,1,0.0392051599919796
7970,103,0,0.039204634726047516
7971,98,1,0.03920459374785423
7972,125,0,0.039202626794576645
7973,87,0,0.0392024926841259
7974,192,1,0.039200033992528915
7975,87,0,0.03919658064842224
7976,157,1,0.03919540345668793
7977,173,0,0.03919461369514465
7978,66,0,0.03919272869825363
7979,119,1,0.0391908660531044
7980,119,1,0.03918581083416939
7981,119,1,0.03918267413973808
7982,173,0,0.03918078541755676
7983,138,0,0.039177894592285156
7984,173,0,0.03917405754327774
7985,177,0,0.03917071223258972
7986,158,0,0.03917033225297928
7987,163,0,0.03916887566447258
7988,54,0,0.039168715476989746
7989,54,0,0.03916732594370842
7990,158,0,0.039165329188108444
7991,103,0,0.03916463255882263
7992,173,0,0.03915359452366829
7993,119,1,0.03915081173181534
7994,78,1,0.03914916515350342
7995,99,0,0.03914913162589073
7996,183,1,0.039148252457380295
7997,129,0,0.03914798051118851
7998,95,0,0.03914741799235344
7999,54,0,0.03914528340101242
8000,47,0,0.03914383053779602
8001,158,0,0.03914013132452965
8002,91,1,0.03913801535964012
8003,54,0,0.03913780674338341
8004,186,1,0.039137061685323715
8005,54,0,0.0391324944794178
8006,129,0,0.039129838347435
8007,54,0,0.03912734612822533
8008,92,0,0.039125725626945496
8009,158,0,0.03912399336695671
8010,103,0,0.03912295773625374
8011,54,0,0.03912156820297241
8012,45,0,0.03911712393164635
8013,119,1,0.03911706432700157
8014,50,0,0.03911472111940384
8015,54,0,0.039111167192459106
8016,61,0,0.03910794109106064
8017,92,0,0.0391041561961174
8018,72,0,0.039102744311094284
8019,129,0,0.039101388305425644
8020,98,1,0.039099276065826416
8021,191,1,0.039098139852285385
8022,125,0,0.03909457474946976
8023,173,0,0.039093878120183945
8024,54,0,0.03908897191286087
8025,98,1,0.03908472880721092
8026,185,1,0.03908344358205795
8027,130,1,0.03908228874206543
8028,54,0,0.03908128663897514
8029,66,0,0.03908119723200798
8030,91,1,0.03907068073749542
8031,91,1,0.03906775265932083
8032,31,0,0.039063725620508194
8033,138,0,0.03906280919909477
8034,158,0,0.03905801475048065
8035,78,1,0.039056915789842606
8036,57,0,0.03905436024069786
8037,191,1,0.03905264288187027
8038,191,1,0.039051368832588196
8039,78,1,0.03905011713504791
8040,78,1,0.03904207423329353
8041,103,0,0.03904121741652489
8042,181,1,0.039039868861436844
8043,153,0,0.03903922066092491
8044,54,0,0.03903752937912941
8045,54,0,0.03903697058558464
8046,54,0,0.03903690353035927
8047,54,0,0.03902990743517876
8048,173,0,0.03902652859687805
8049,138,0,0.03902256116271019
8050,92,0,0.0390147902071476
8051,185,1,0.03901444002985954
8052,185,1,0.03901229798793793
8053,195,0,0.039012134075164795
8054,61,0,0.039007630199193954
8055,103,0,0.03900644928216934
8056,115,0,0.03900563716888428
8057,87,0,0.03900138661265373
8058,185,1,0.038999300450086594
8059,185,1,0.03899778053164482
8060,185,1,0.03899471461772919
8061,61,0,0.03899090364575386
8062,125,0,0.038985926657915115
8063,92,0,0.03898431733250618
8064,66,0,0.038981884717941284
8065,54,0,0.038979850709438324
8066,125,0,0.03897840902209282
8067,54,0,0.038971081376075745
8068,31,0,0.03896927461028099
8069,21,1,0.038967519998550415
8070,87,0,0.038967497646808624
8071,115,0,0.03896324709057808
8072,79,0,0.03896212950348854
8073,153,0,0.03896147757768631
8074,61,0,0.038961101323366165
8075,177,0,0.0389610193669796
8076,130,1,0.03895968198776245
8077,173,0,0.03895708918571472
8078,191,1,0.03895643353462219
8079,129,0,0.03895552083849907
8080,185,1,0.038953740149736404
8081,3,0,0.03895353898406029
8082,125,0,0.03895041346549988
8083,54,0,0.038943659514188766
8084,163,0,0.03894096240401268
8085,61,0,0.0389382466673851
8086,105,1,0.03893240541219711
8087,95,0,0.038930606096982956
8088,105,1,0.038924749940633774
8089,54,0,0.03892393037676811
8090,57,0,0.03891934081912041
8091,136,1,0.038914769887924194
8092,92,0,0.038913775235414505
8093,153,0,0.038912560790777206
8094,163,0,0.03891191631555557
