,car,label,rec_error
27302,52,0,0.018550297245383263
27303,83,0,0.01854611001908779
27304,88,0,0.018545595929026604
27305,179,0,0.018545402213931084
27306,111,0,0.018544401973485947
27307,38,0,0.018544355407357216
27308,179,0,0.018541967496275902
27309,52,0,0.01854119822382927
27310,91,1,0.018540767952799797
27311,180,0,0.018540551885962486
27312,59,0,0.01854010485112667
27313,81,0,0.018540019169449806
27314,108,1,0.018539806827902794
27315,28,0,0.01853976957499981
27316,159,0,0.018538573756814003
27317,52,0,0.018538491800427437
27318,20,0,0.01853764057159424
27319,52,0,0.01853649504482746
27320,154,0,0.01853468082845211
27321,180,0,0.018534159287810326
27322,180,0,0.01853400282561779
27323,109,0,0.018530424684286118
27324,20,0,0.018530244007706642
27325,88,0,0.01852988265454769
27326,98,1,0.018529877066612244
27327,53,0,0.018529757857322693
27328,159,0,0.018527550622820854
27329,109,0,0.018527287989854813
27330,53,0,0.018527206033468246
27331,17,0,0.018525708466768265
27332,38,0,0.018525436520576477
27333,28,0,0.01852482371032238
27334,120,0,0.018523959442973137
27335,53,0,0.018523886799812317
27336,44,0,0.01852365955710411
27337,83,0,0.0185233261436224
27338,83,0,0.01852313242852688
27339,52,0,0.01852271519601345
27340,168,0,0.01852123998105526
27341,154,0,0.018521035090088844
27342,38,0,0.01851944997906685
27343,53,0,0.018519096076488495
27344,88,0,0.018519051373004913
27345,52,0,0.018518975004553795
27346,108,1,0.018517348915338516
27347,88,0,0.018517253920435905
27348,80,0,0.018516905605793
27349,197,1,0.018516045063734055
27350,59,0,0.018515950068831444
27351,38,0,0.01851470395922661
27352,80,0,0.018514692783355713
27353,91,1,0.0185146052390337
27354,179,0,0.018514549359679222
27355,133,0,0.018513940274715424
27356,81,0,0.018513722345232964
27357,59,0,0.0185136329382658
27358,176,0,0.018511509522795677
27359,5,0,0.01851138472557068
27360,88,0,0.018511168658733368
27361,80,0,0.01851087063550949
27362,81,0,0.01851060800254345
27363,88,0,0.01851050555706024
27364,111,0,0.018510444089770317
27365,180,0,0.0185102466493845
27366,180,0,0.01850917376577854
27367,104,0,0.018509160727262497
27368,38,0,0.01850832626223564
27369,180,0,0.018508218228816986
27370,159,0,0.018507257103919983
27371,154,0,0.018507249653339386
27372,185,1,0.018506819382309914
27373,88,0,0.018506651744246483
27374,120,0,0.018506476655602455
27375,179,0,0.018506348133087158
27376,77,0,0.018506208434700966
27377,111,0,0.01850619725883007
27378,180,0,0.01850590668618679
27379,180,0,0.018505362793803215
27380,20,0,0.018504640087485313
27381,44,0,0.018504619598388672
27382,180,0,0.018504587933421135
27383,53,0,0.018504340201616287
27384,159,0,0.018504280596971512
27385,179,0,0.01850285567343235
27386,121,0,0.01850234344601631
27387,28,0,0.018502069637179375
27388,180,0,0.018502049148082733
27389,83,0,0.018501050770282745
27390,52,0,0.01850023679435253
27391,184,1,0.01849914900958538
27392,127,0,0.01849914900958538
27393,17,0,0.01849810592830181
27394,52,0,0.01849771849811077
27395,111,0,0.01849740743637085
27396,105,1,0.01849655620753765
27397,133,0,0.018495934084057808
27398,120,0,0.018495643511414528
27399,180,0,0.01849551312625408
27400,104,0,0.018494827672839165
27401,83,0,0.01849409006536007
27402,81,0,0.018493467941880226
27403,38,0,0.018492871895432472
27404,120,0,0.018492544069886208
27405,88,0,0.018492242321372032
27406,120,0,0.018490685150027275
27407,130,1,0.018489962443709373
27408,180,0,0.018489642068743706
27409,44,0,0.01848934218287468
27410,83,0,0.01848796382546425
27411,68,1,0.01848788931965828
27412,52,0,0.018487727269530296
27413,20,0,0.018486792221665382
27414,130,1,0.018486566841602325
27415,77,0,0.01848643831908703
27416,77,0,0.018485596403479576
27417,159,0,0.018480997532606125
27418,171,1,0.018480394035577774
27419,180,0,0.018480345606803894
27420,71,0,0.018480179831385612
27421,145,0,0.01848016493022442
27422,179,0,0.018480008468031883
27423,91,1,0.01847929321229458
27424,83,0,0.01847865618765354
27425,5,0,0.01847800612449646
27426,179,0,0.018477341160178185
27427,108,1,0.018476661294698715
27428,38,0,0.018476340919733047
27429,81,0,0.01847534440457821
27430,140,1,0.018475160002708435
27431,52,0,0.018475079908967018
27432,157,1,0.018474934622645378
27433,120,0,0.018474668264389038
27434,78,1,0.018474459648132324
27435,52,0,0.018473904579877853
27436,179,0,0.018473679199814796
27437,123,0,0.01847207546234131
27438,91,1,0.018471350893378258
27439,88,0,0.018471229821443558
27440,185,1,0.018470987677574158
27441,111,0,0.018470922484993935
27442,145,0,0.01846972480416298
27443,109,0,0.01846933737397194
27444,180,0,0.018468892201781273
27445,119,1,0.01846817322075367
27446,176,0,0.01846753992140293
27447,194,1,0.018466882407665253
27448,133,0,0.01846536435186863
27449,145,0,0.018465228378772736
27450,52,0,0.01846512220799923
27451,68,1,0.018464479595422745
27452,180,0,0.018464256078004837
27453,77,0,0.018463969230651855
27454,150,1,0.018463674932718277
27455,154,0,0.01846163533627987
27456,130,1,0.01845996081829071
27457,180,0,0.018459929153323174
27458,179,0,0.01845882460474968
27459,80,0,0.018458500504493713
27460,80,0,0.01845714822411537
27461,53,0,0.018456950783729553
27462,180,0,0.018456321209669113
27463,83,0,0.018455883488059044
27464,119,1,0.018455451354384422
27465,179,0,0.018455401062965393
27466,17,0,0.018454566597938538
27467,59,0,0.01845415309071541
27468,81,0,0.018454138189554214
27469,104,0,0.018453290686011314
27470,81,0,0.01845310442149639
27471,179,0,0.01845274306833744
27472,140,1,0.018452681601047516
27473,179,0,0.018452459946274757
27474,120,0,0.01845206692814827
27475,77,0,0.018450621515512466
27476,52,0,0.01845061592757702
27477,121,0,0.018449241295456886
27478,52,0,0.01844911091029644
27479,111,0,0.018448902294039726
27480,186,1,0.018448814749717712
27481,52,0,0.01844845525920391
27482,133,0,0.018447546288371086
27483,83,0,0.01844620518386364
27484,80,0,0.018446117639541626
27485,176,0,0.01844390667974949
27486,140,1,0.018443705514073372
27487,154,0,0.018442539498209953
27488,179,0,0.018442362546920776
27489,83,0,0.01844150200486183
27490,109,0,0.018441451713442802
27491,80,0,0.018439901992678642
27492,83,0,0.01843882165849209
27493,121,0,0.018438441678881645
27494,91,1,0.018437301740050316
27495,83,0,0.018436668440699577
27496,17,0,0.018436633050441742
27497,38,0,0.0184356477111578
27498,91,1,0.018433919176459312
27499,80,0,0.018433822318911552
27500,20,0,0.018432708457112312
27501,83,0,0.0184320118278265
27502,52,0,0.018431847915053368
27503,179,0,0.018429866060614586
27504,53,0,0.018429720774292946
27505,179,0,0.01842961460351944
27506,104,0,0.01842961087822914
27507,109,0,0.018429389223456383
27508,17,0,0.018428891897201538
27509,180,0,0.018428241834044456
27510,145,0,0.018427589908242226
27511,83,0,0.018427448347210884
27512,77,0,0.018425125628709793
27513,111,0,0.018423860892653465
27514,180,0,0.018423311412334442
27515,179,0,0.01842322200536728
27516,20,0,0.018422966822981834
27517,44,0,0.018422754481434822
27518,28,0,0.018422307446599007
27519,38,0,0.018421918153762817
27520,52,0,0.018421119078993797
27521,140,1,0.018420247361063957
27522,183,1,0.018420089036226273
27523,83,0,0.018419718369841576
27524,53,0,0.01841970719397068
27525,44,0,0.0184196587651968
27526,77,0,0.01841888204216957
27527,107,1,0.01841874048113823
27528,179,0,0.018418587744235992
27529,53,0,0.01841803267598152
27530,53,0,0.018417397513985634
27531,52,0,0.0184173583984375
27532,5,0,0.01841677539050579
27533,88,0,0.018415288999676704
27534,21,1,0.018415270373225212
27535,83,0,0.018414760008454323
27536,88,0,0.018412737175822258
27537,17,0,0.018412308767437935
27538,118,0,0.01841200888156891
27539,109,0,0.01841144822537899
27540,38,0,0.018411239609122276
27541,52,0,0.018410826101899147
27542,154,0,0.018410488963127136
27543,38,0,0.01840853877365589
27544,80,0,0.01840830221772194
27545,88,0,0.0184080358594656
27546,111,0,0.018407586961984634
27547,179,0,0.01840713620185852
27548,180,0,0.018407009541988373
27549,168,0,0.01840587519109249
27550,119,1,0.018405618146061897
27551,20,0,0.0184050090610981
27552,169,1,0.018404727801680565
27553,186,1,0.01840348355472088
27554,17,0,0.018402939662337303
27555,184,1,0.01840280182659626
27556,185,1,0.0184023380279541
27557,171,1,0.018401412293314934
27558,38,0,0.018401378765702248
27559,180,0,0.01840062625706196
27560,20,0,0.018400365486741066
27561,53,0,0.01839928701519966
27562,179,0,0.018398607149720192
27563,120,0,0.01839800737798214
27564,120,0,0.01839759759604931
27565,77,0,0.018397316336631775
27566,111,0,0.018396658822894096
27567,88,0,0.01839548908174038
27568,5,0,0.018394172191619873
27569,20,0,0.018393782898783684
27570,83,0,0.018393440172076225
27571,83,0,0.01839342899620533
27572,109,0,0.018393345177173615
27573,80,0,0.01839323155581951
27574,154,0,0.01839311234652996
27575,21,1,0.01839290000498295
27576,169,1,0.018392452970147133
27577,83,0,0.018391724675893784
27578,68,1,0.018391219899058342
27579,52,0,0.018391160294413567
27580,88,0,0.01839115098118782
27581,38,0,0.018389707431197166
27582,154,0,0.018389472737908363
27583,154,0,0.018387814983725548
27584,44,0,0.01838776282966137
27585,52,0,0.018386555835604668
27586,77,0,0.018386367708444595
27587,91,1,0.018386108800768852
27588,59,0,0.018385762348771095
27589,71,0,0.018385494127869606
27590,109,0,0.018383938819169998
27591,107,1,0.018383651971817017
27592,179,0,0.01838359795510769
27593,176,0,0.01838136464357376
27594,168,0,0.018381154164671898
27595,52,0,0.01838001422584057
27596,88,0,0.018379824236035347
27597,109,0,0.018379775807261467
27598,140,1,0.01837974227964878
27599,133,0,0.01837959699332714
27600,53,0,0.018379157409071922
27601,52,0,0.018377700820565224
27602,77,0,0.018376264721155167
27603,180,0,0.01837434433400631
27604,111,0,0.018374085426330566
27605,109,0,0.018373936414718628
27606,154,0,0.018372727558016777
27607,38,0,0.018372580409049988
27608,104,0,0.018372148275375366
27609,109,0,0.018371695652604103
27610,83,0,0.018371691927313805
27611,53,0,0.018370894715189934
27612,180,0,0.018370404839515686
27613,159,0,0.01837032102048397
27614,5,0,0.018369898200035095
27615,20,0,0.01836904138326645
27616,52,0,0.018367905169725418
27617,53,0,0.01836763136088848
27618,88,0,0.018367409706115723
27619,91,1,0.018366940319538116
27620,28,0,0.018365399911999702
27621,35,0,0.018365085124969482
27622,83,0,0.018364915624260902
27623,154,0,0.018364770337939262
27624,179,0,0.018363922834396362
27625,5,0,0.018363600596785545
27626,104,0,0.018363436684012413
27627,197,1,0.018363432958722115
27628,53,0,0.018363306298851967
27629,52,0,0.0183621346950531
27630,136,1,0.018362045288085938
27631,111,0,0.018361695110797882
27632,52,0,0.018360823392868042
27633,154,0,0.01836019940674305
27634,145,0,0.018359210342168808
27635,91,1,0.01835859753191471
27636,20,0,0.018358174711465836
27637,83,0,0.0183564480394125
27638,133,0,0.01835627853870392
27639,5,0,0.01835612952709198
27640,83,0,0.018355945125222206
27641,180,0,0.01835566759109497
27642,38,0,0.018355268985033035
27643,71,0,0.018355131149291992
27644,180,0,0.018354056403040886
27645,179,0,0.018353182822465897
27646,77,0,0.018351644277572632
27647,123,0,0.018350882455706596
27648,80,0,0.01835062727332115
27649,52,0,0.018350576981902122
27650,20,0,0.018350524827837944
27651,192,1,0.01834987662732601
27652,180,0,0.018349207937717438
27653,59,0,0.018347958102822304
27654,59,0,0.018347546458244324
27655,59,0,0.018347065895795822
27656,88,0,0.01834644377231598
27657,28,0,0.018345966935157776
27658,81,0,0.018345508724451065
27659,180,0,0.018345490097999573
27660,154,0,0.018345147371292114
27661,28,0,0.018344316631555557
27662,44,0,0.01834372989833355
27663,83,0,0.018343517556786537
27664,180,0,0.01834331452846527
27665,168,0,0.018343230709433556
27666,120,0,0.018342185765504837
27667,38,0,0.018341943621635437
27668,17,0,0.018341321498155594
27669,88,0,0.01834121160209179
27670,77,0,0.018341153860092163
27671,20,0,0.018338993191719055
27672,68,1,0.018338901922106743
27673,104,0,0.018338680267333984
27674,120,0,0.018337566405534744
27675,71,0,0.01833745837211609
27676,83,0,0.018336791545152664
27677,53,0,0.01833670400083065
27678,179,0,0.01833660714328289
27679,77,0,0.018336599692702293
27680,179,0,0.018335316330194473
27681,20,0,0.018335042521357536
27682,20,0,0.018334349617362022
27683,17,0,0.01833339035511017
27684,109,0,0.018333155661821365
27685,127,0,0.018332719802856445
27686,53,0,0.018332654610276222
27687,88,0,0.018332621082663536
27688,52,0,0.018332425504922867
27689,191,1,0.018332114443182945
27690,120,0,0.018331605941057205
27691,109,0,0.018331483006477356
27692,123,0,0.018331455066800117
27693,192,1,0.018331218510866165
27694,20,0,0.018330467864871025
27695,104,0,0.01832890883088112
27696,59,0,0.018328562378883362
27697,111,0,0.01832832582294941
27698,81,0,0.01832759752869606
27699,133,0,0.018327224999666214
27700,52,0,0.018324336037039757
27701,159,0,0.018324216827750206
27702,80,0,0.018324093893170357
27703,83,0,0.0183237474411726
27704,52,0,0.018322939053177834
27705,53,0,0.018322091549634933
27706,191,1,0.01832197606563568
27707,118,0,0.018321866169571877
27708,77,0,0.01832129992544651
27709,53,0,0.018321264535188675
27710,71,0,0.018320869654417038
27711,20,0,0.01832069270312786
27712,133,0,0.018319884315133095
27713,105,1,0.01831887662410736
27714,88,0,0.018318725749850273
27715,120,0,0.018318308517336845
27716,179,0,0.018317388370633125
27717,145,0,0.018316954374313354
27718,80,0,0.01831655018031597
27719,192,1,0.018315205350518227
27720,179,0,0.01831505075097084
27721,176,0,0.018314918503165245
27722,35,0,0.018314694985747337
27723,91,1,0.0183144211769104
27724,88,0,0.01831415668129921
27725,52,0,0.01831393502652645
27726,108,1,0.018311763182282448
27727,20,0,0.018311133608222008
27728,111,0,0.018310898914933205
27729,179,0,0.018310580402612686
27730,197,1,0.01831047795712948
27731,197,1,0.018310265615582466
27732,108,1,0.018310129642486572
27733,120,0,0.01831006444990635
27734,179,0,0.018310002982616425
27735,80,0,0.018307877704501152
27736,150,1,0.018307846039533615
27737,121,0,0.018307305872440338
27738,52,0,0.01830698363482952
27739,91,1,0.018306303769350052
27740,52,0,0.018306279554963112
27741,168,0,0.018305547535419464
27742,159,0,0.01830468140542507
27743,44,0,0.018304020166397095
27744,120,0,0.01830367185175419
27745,52,0,0.01830325648188591
27746,180,0,0.018302980810403824
27747,179,0,0.018302639946341515
27748,108,1,0.01830182783305645
27749,118,0,0.018301263451576233
27750,145,0,0.01830059476196766
27751,120,0,0.01830052211880684
27752,176,0,0.01830047369003296
27753,77,0,0.018299276009202003
27754,186,1,0.018299167975783348
27755,38,0,0.018299147486686707
27756,184,1,0.018299076706171036
27757,88,0,0.018298408016562462
27758,121,0,0.01829838566482067
27759,52,0,0.018298277631402016
27760,140,1,0.018297795206308365
27761,59,0,0.018297793343663216
27762,81,0,0.01829754002392292
27763,83,0,0.018297314643859863
27764,118,0,0.018297169357538223
27765,159,0,0.0182964950799942
27766,120,0,0.018296340480446815
27767,154,0,0.018295560032129288
27768,104,0,0.018295085057616234
27769,80,0,0.01829501986503601
27770,88,0,0.01829483173787594
27771,53,0,0.018294794484972954
27772,109,0,0.018293214961886406
27773,104,0,0.0182926245033741
27774,91,1,0.018291089683771133
27775,91,1,0.01829068548977375
27776,179,0,0.01829032599925995
27777,108,1,0.018289079889655113
27778,111,0,0.01828853413462639
27779,38,0,0.018288398161530495
27780,52,0,0.01828824356198311
27781,179,0,0.01828555203974247
27782,180,0,0.018285417929291725
27783,5,0,0.018285226076841354
27784,88,0,0.018283456563949585
27785,109,0,0.018283439800143242
27786,83,0,0.01828327775001526
27787,123,0,0.01828290894627571
27788,53,0,0.018282262608408928
27789,180,0,0.018281934782862663
27790,20,0,0.018281463533639908
27791,111,0,0.01827973499894142
27792,111,0,0.018279407173395157
27793,80,0,0.018278328701853752
27794,5,0,0.018277687951922417
27795,181,1,0.018277248367667198
27796,119,1,0.018276236951351166
27797,5,0,0.01827561855316162
27798,88,0,0.018275300040841103
27799,91,1,0.018273884430527687
27800,118,0,0.018272699788212776
27801,179,0,0.01827205717563629
27802,52,0,0.018271716311573982
27803,83,0,0.0182708241045475
27804,109,0,0.0182685274630785
27805,59,0,0.018268181011080742
27806,140,1,0.018267100676894188
27807,77,0,0.01826663129031658
27808,159,0,0.018266422674059868
27809,5,0,0.018266133964061737
27810,111,0,0.0182661060243845
27811,109,0,0.018264519050717354
27812,20,0,0.01826445199549198
27813,109,0,0.018263578414916992
27814,120,0,0.018263215199112892
27815,140,1,0.01826307363808155
27816,118,0,0.0182628370821476
27817,80,0,0.018262607976794243
27818,59,0,0.018261998891830444
27819,83,0,0.018261952325701714
27820,180,0,0.018261155113577843
27821,52,0,0.018260972574353218
27822,145,0,0.018260616809129715
27823,53,0,0.0182601660490036
27824,111,0,0.018259858712553978
27825,20,0,0.018259646371006966
27826,88,0,0.018259240314364433
27827,179,0,0.01825903169810772
27828,179,0,0.018258605152368546
27829,88,0,0.01825784519314766
27830,133,0,0.018257737159729004
27831,81,0,0.018257474526762962
27832,59,0,0.01825655810534954
27833,21,1,0.01825639419257641
27834,179,0,0.018255511298775673
27835,68,1,0.018255284056067467
27836,52,0,0.01825524866580963
27837,194,1,0.018255149945616722
27838,133,0,0.018255112692713737
27839,80,0,0.018255069851875305
27840,180,0,0.018254917114973068
27841,111,0,0.018254797905683517
27842,179,0,0.018253281712532043
27843,159,0,0.01825319044291973
27844,88,0,0.018252521753311157
27845,77,0,0.018252378329634666
27846,80,0,0.018251320347189903
27847,179,0,0.01825079694390297
27848,83,0,0.01825064793229103
27849,154,0,0.018250474706292152
27850,180,0,0.01825045607984066
27851,17,0,0.018248872831463814
27852,120,0,0.018248671665787697
27853,180,0,0.018248362466692924
27854,180,0,0.01824800670146942
27855,154,0,0.018247975036501884
27856,109,0,0.018247714266180992
27857,88,0,0.018247444182634354
27858,77,0,0.018247073516249657
27859,133,0,0.01824568584561348
27860,140,1,0.018245143815875053
27861,88,0,0.01824493147432804
27862,20,0,0.018244165927171707
27863,179,0,0.018243683502078056
27864,180,0,0.018243636935949326
27865,179,0,0.01824350282549858
27866,140,1,0.018241791054606438
27867,53,0,0.018241623416543007
27868,180,0,0.018241360783576965
27869,98,1,0.018241170793771744
27870,88,0,0.0182409156113863
27871,140,1,0.018240392208099365
27872,44,0,0.01823926344513893
27873,83,0,0.01823856681585312
27874,52,0,0.018238430842757225
27875,83,0,0.018238341435790062
27876,133,0,0.01823832467198372
27877,83,0,0.018236307427287102
27878,80,0,0.01823616586625576
27879,123,0,0.018235450610518456
27880,180,0,0.018235206604003906
27881,179,0,0.01823444478213787
27882,91,1,0.018234292045235634
27883,59,0,0.018234198912978172
27884,154,0,0.018233874812722206
27885,159,0,0.01823202334344387
27886,159,0,0.018231874331831932
27887,52,0,0.018229767680168152
27888,179,0,0.018228834494948387
27889,17,0,0.01822861284017563
27890,154,0,0.01822749339044094
27891,109,0,0.018227145075798035
27892,176,0,0.018224770203232765
27893,179,0,0.018224481493234634
27894,111,0,0.018224172294139862
27895,88,0,0.01822393573820591
27896,52,0,0.0182238407433033
27897,59,0,0.01822248473763466
27898,80,0,0.018219973891973495
27899,52,0,0.018219850957393646
27900,28,0,0.018219023942947388
27901,154,0,0.018218401819467545
27902,83,0,0.01821695640683174
27903,154,0,0.018216364085674286
27904,88,0,0.018216026946902275
27905,180,0,0.01821434497833252
27906,154,0,0.01821197010576725
27907,68,1,0.018211061134934425
27908,154,0,0.018210193142294884
27909,91,1,0.018210018053650856
27910,154,0,0.01820950210094452
27911,20,0,0.018208933994174004
27912,119,1,0.018208788707852364
27913,168,0,0.01820877194404602
27914,140,1,0.01820838637650013
27915,35,0,0.018208224326372147
27916,108,1,0.018207965418696404
27917,123,0,0.0182070042937994
27918,52,0,0.018206968903541565
27919,192,1,0.018206695094704628
27920,38,0,0.018206460401415825
27921,121,0,0.018206065520644188
27922,77,0,0.018205856904387474
27923,91,1,0.018205806612968445
27924,154,0,0.018205726519227028
27925,52,0,0.018205251544713974
27926,133,0,0.018204903230071068
27927,88,0,0.01820487342774868
27928,154,0,0.01820426993072033
27929,77,0,0.018203770741820335
27930,154,0,0.01820349507033825
27931,154,0,0.01820293255150318
27932,108,1,0.018202608451247215
27933,5,0,0.018202586099505424
27934,53,0,0.018202422186732292
27935,111,0,0.018201973289251328
27936,17,0,0.018201788887381554
27937,52,0,0.018200675025582314
27938,88,0,0.018200356513261795
27939,53,0,0.0181997362524271
27940,171,1,0.018199115991592407
27941,181,1,0.018197620287537575
27942,38,0,0.01819680817425251
27943,180,0,0.018196750432252884
27944,127,0,0.018196335062384605
27945,168,0,0.018195051699876785
27946,80,0,0.01819491572678089
27947,176,0,0.018194101750850677
27948,59,0,0.018194012343883514
27949,180,0,0.018193408846855164
27950,159,0,0.01819317601621151
27951,119,1,0.018193086609244347
27952,123,0,0.01819104515016079
27953,83,0,0.01819085143506527
27954,174,1,0.018190404400229454
27955,118,0,0.0181890856474638
27956,109,0,0.018189072608947754
27957,83,0,0.018188996240496635
27958,59,0,0.018188562244176865
27959,83,0,0.018188143149018288
27960,111,0,0.018188059329986572
27961,190,1,0.018187781795859337
27962,88,0,0.018187085166573524
27963,53,0,0.018186889588832855
27964,81,0,0.018186790868639946
27965,180,0,0.01818661391735077
27966,53,0,0.018186429515480995
27967,111,0,0.018186403438448906
27968,91,1,0.018185624852776527
27969,185,1,0.018185479566454887
27970,127,0,0.018184451386332512
27971,104,0,0.018184006214141846
27972,88,0,0.01818379946053028
27973,120,0,0.018183782696723938
27974,108,1,0.01818341575562954
27975,120,0,0.0181831456720829
27976,108,1,0.018182924017310143
27977,159,0,0.01818215847015381
27978,120,0,0.018181895837187767
27979,80,0,0.018181761726737022
27980,53,0,0.018181396648287773
27981,53,0,0.01818115822970867
27982,120,0,0.01818103902041912
27983,91,1,0.01818033866584301
27984,180,0,0.018179599195718765
27985,88,0,0.01817888580262661
27986,53,0,0.018178829923272133
27987,59,0,0.018178509548306465
27988,104,0,0.01817842200398445
27989,108,1,0.018177278339862823
27990,108,1,0.018177175894379616
27991,88,0,0.018176892772316933
27992,38,0,0.01817682944238186
27993,118,0,0.018176669254899025
27994,83,0,0.018176604062318802
27995,179,0,0.018176337704062462
27996,53,0,0.018173931166529655
27997,17,0,0.018173595890402794
27998,88,0,0.01817343942821026
27999,111,0,0.018173202872276306
28000,17,0,0.0181730967015028
28001,154,0,0.01817305199801922
28002,53,0,0.018172983080148697
28003,180,0,0.018172085285186768
28004,111,0,0.0181718897074461
28005,192,1,0.018171509727835655
28006,80,0,0.018171433359384537
28007,20,0,0.01817104034125805
28008,176,0,0.018170807510614395
28009,120,0,0.018170654773712158
28010,88,0,0.01817045547068119
28011,88,0,0.018169749528169632
28012,88,0,0.01816936768591404
28013,38,0,0.018168924376368523
28014,5,0,0.018167896196246147
28015,59,0,0.018167804926633835
28016,52,0,0.018167195841670036
28017,179,0,0.018166689202189445
28018,44,0,0.018166178837418556
28019,88,0,0.018164098262786865
28020,59,0,0.018163809552788734
28021,81,0,0.018161986023187637
28022,52,0,0.018161753192543983
28023,59,0,0.018159938976168633
28024,180,0,0.01815897785127163
28025,180,0,0.018158456310629845
28026,130,1,0.01815834455192089
28027,88,0,0.0181583184748888
28028,28,0,0.01815805397927761
28029,180,0,0.01815788261592388
28030,52,0,0.01815756969153881
28031,109,0,0.018157217651605606
28032,123,0,0.01815691776573658
28033,83,0,0.01815652661025524
28034,53,0,0.01815628819167614
28035,111,0,0.01815488189458847
28036,123,0,0.018154069781303406
28037,111,0,0.018154043704271317
28038,68,1,0.0181539598852396
28039,123,0,0.018153488636016846
28040,186,1,0.018153313547372818
28041,71,0,0.018153009936213493
28042,59,0,0.018152272328734398
28043,133,0,0.018152210861444473
28044,192,1,0.01815190725028515
28045,53,0,0.01815021224319935
28046,83,0,0.018149757757782936
28047,53,0,0.018149638548493385
28048,77,0,0.018149374052882195
28049,159,0,0.018149202689528465
28050,111,0,0.018148381263017654
28051,17,0,0.01814812421798706
28052,71,0,0.018148023635149002
28053,20,0,0.01814768649637699
28054,83,0,0.018145697191357613
28055,109,0,0.018144870176911354
28056,145,0,0.018144305795431137
28057,154,0,0.01814407669007778
28058,53,0,0.018143918365240097
28059,80,0,0.018143776804208755
28060,38,0,0.018142912536859512
28061,83,0,0.018142297863960266
28062,179,0,0.01814124546945095
28063,111,0,0.018140852451324463
28064,77,0,0.01814037375152111
28065,169,1,0.018139919266104698
28066,154,0,0.018137196078896523
28067,77,0,0.018137125298380852
28068,154,0,0.01813603565096855
28069,91,1,0.018135948106646538
28070,88,0,0.018135463818907738
28071,121,0,0.01813334785401821
28072,140,1,0.018132463097572327
28073,28,0,0.018131285905838013
28074,5,0,0.018131041899323463
28075,111,0,0.01813054084777832
28076,80,0,0.018130473792552948
28077,159,0,0.0181299839168787
28078,20,0,0.018129510805010796
28079,168,0,0.01812904141843319
28080,81,0,0.01812891475856304
28081,159,0,0.018128802999854088
28082,80,0,0.01812794618308544
28083,168,0,0.01812787912786007
28084,108,1,0.01812746748328209
28085,179,0,0.018126225098967552
28086,127,0,0.018125692382454872
28087,38,0,0.018125256523489952
28088,108,1,0.018124878406524658
28089,192,1,0.01812448538839817
28090,120,0,0.018124384805560112
28091,77,0,0.01812130957841873
28092,83,0,0.01812068186700344
28093,159,0,0.01812007836997509
28094,127,0,0.01812000200152397
28095,52,0,0.01811978965997696
28096,108,1,0.018118729814887047
28097,111,0,0.01811741106212139
28098,159,0,0.018117353320121765
28099,53,0,0.018117276951670647
28100,98,1,0.01811719313263893
28101,176,0,0.018116777762770653
28102,197,1,0.01811664178967476
28103,44,0,0.018116295337677002
28104,179,0,0.01811474934220314
28105,88,0,0.01811293512582779
28106,133,0,0.018112845718860626
28107,68,1,0.01811221055686474
28108,194,1,0.01811194233596325
28109,52,0,0.01811126433312893
28110,154,0,0.01811055652797222
28111,88,0,0.018110493198037148
28112,5,0,0.018110180273652077
28113,145,0,0.018110139295458794
28114,38,0,0.018109561875462532
28115,133,0,0.01810942403972149
28116,52,0,0.018109148368239403
28117,196,1,0.018108559772372246
28118,104,0,0.018108109012246132
28119,127,0,0.018107878044247627
28120,80,0,0.018107546493411064
28121,180,0,0.01810705102980137
28122,83,0,0.01810654066503048
28123,59,0,0.01810602657496929
28124,168,0,0.018105939030647278
28125,52,0,0.018104957416653633
28126,179,0,0.01810470037162304
28127,111,0,0.018103748559951782
28128,52,0,0.018102947622537613
28129,179,0,0.018102793022990227
28130,38,0,0.018102413043379784
28131,111,0,0.01810157112777233
28132,109,0,0.018101071938872337
28133,154,0,0.01810094527900219
28134,133,0,0.01810055412352085
28135,192,1,0.018100285902619362
28136,179,0,0.018099043518304825
28137,81,0,0.018097925931215286
28138,121,0,0.01809769868850708
28139,20,0,0.018096541985869408
28140,108,1,0.018096132203936577
28141,44,0,0.018096014857292175
28142,52,0,0.018095601350069046
28143,53,0,0.0180948656052351
28144,5,0,0.018094822764396667
28145,145,0,0.01809467375278473
28146,68,1,0.018093807622790337
28147,111,0,0.01809319294989109
28148,154,0,0.018092771992087364
28149,133,0,0.018091734498739243
28150,168,0,0.01809113286435604
28151,109,0,0.018090618774294853
28152,109,0,0.018088677898049355
28153,53,0,0.018088003620505333
28154,17,0,0.018085433170199394
28155,154,0,0.018084893003106117
28156,123,0,0.018084870651364326
28157,5,0,0.018082648515701294
28158,111,0,0.018082594498991966
28159,192,1,0.018082085996866226
28160,179,0,0.01808173954486847
28161,80,0,0.01808062382042408
28162,180,0,0.018080493435263634
28163,179,0,0.018080418929457664
28164,179,0,0.018079448491334915
28165,59,0,0.01807919330894947
28166,44,0,0.018078574910759926
28167,180,0,0.018077796325087547
28168,192,1,0.01807677559554577
28169,191,1,0.018074994906783104
28170,83,0,0.018074583262205124
28171,52,0,0.01807430572807789
28172,180,0,0.018073562532663345
28173,179,0,0.018073251470923424
28174,120,0,0.018072843551635742
28175,180,0,0.018072769045829773
