,car,label,rec_error
31152,75,0,0.01721385307610035
31153,108,1,0.01721368171274662
31154,41,0,0.017213264480233192
31155,187,0,0.017213251441717148
31156,15,0,0.017213014885783195
31157,56,0,0.017212335020303726
31158,160,0,0.0172122772783041
31159,62,0,0.017211951315402985
31160,7,0,0.017211388796567917
31161,64,0,0.017211362719535828
31162,75,0,0.017211295664310455
31163,160,0,0.017210880294442177
31164,24,0,0.017210539430379868
31165,64,0,0.017210479825735092
31166,64,0,0.017210114747285843
31167,75,0,0.01720968261361122
31168,142,0,0.017209460958838463
31169,131,0,0.017209334298968315
31170,75,0,0.017209121957421303
31171,187,0,0.017208633944392204
31172,62,0,0.017208591103553772
31173,116,0,0.017208198085427284
31174,62,0,0.01720735989511013
31175,62,0,0.017206737771630287
31176,166,0,0.017206396907567978
31177,175,0,0.01720617711544037
31178,75,0,0.01720499061048031
31179,62,0,0.01720467023551464
31180,10,0,0.01720426417887211
31181,10,0,0.017203865572810173
31182,171,1,0.01720336638391018
31183,62,0,0.017203157767653465
31184,6,0,0.01720266416668892
31185,108,1,0.01720253936946392
31186,160,0,0.017201725393533707
31187,146,0,0.017201337963342667
31188,48,0,0.01720108464360237
31189,187,0,0.01720106415450573
31190,187,0,0.017200877889990807
31191,146,0,0.017200231552124023
31192,140,1,0.017200184985995293
31193,146,0,0.017200076952576637
31194,160,0,0.01719984970986843
31195,86,0,0.01719941943883896
31196,146,0,0.017199361696839333
31197,10,0,0.017199307680130005
31198,146,0,0.017199013382196426
31199,140,1,0.01719868741929531
31200,146,0,0.01719655655324459
31201,75,0,0.017196331173181534
31202,62,0,0.01719466596841812
31203,64,0,0.017194652929902077
31204,198,0,0.017194509506225586
31205,7,0,0.017194321379065514
31206,192,1,0.017194220796227455
31207,7,0,0.01719406433403492
31208,75,0,0.017193494364619255
31209,75,0,0.017192736268043518
31210,131,0,0.01719246804714203
31211,192,1,0.01719210483133793
31212,64,0,0.01719207875430584
31213,116,0,0.01719200238585472
31214,198,0,0.017191704362630844
31215,131,0,0.01719159260392189
31216,146,0,0.017191583290696144
31217,146,0,0.017191292718052864
31218,175,0,0.017191285267472267
31219,64,0,0.017190730199217796
31220,75,0,0.017190614715218544
31221,175,0,0.017190558835864067
31222,64,0,0.017190027981996536
31223,62,0,0.0171899925917387
31224,64,0,0.017189744859933853
31225,7,0,0.01718973182141781
31226,24,0,0.017189720645546913
31227,198,0,0.017189649865031242
31228,91,1,0.01718941703438759
31229,108,1,0.017189372330904007
31230,64,0,0.017189068719744682
31231,157,1,0.017188124358654022
31232,64,0,0.017187559977173805
31233,198,0,0.01718735136091709
31234,146,0,0.01718682423233986
31235,187,0,0.017186643555760384
31236,175,0,0.017186228185892105
31237,7,0,0.017186004668474197
31238,64,0,0.01718595065176487
31239,15,0,0.017185557633638382
31240,191,1,0.017184607684612274
31241,175,0,0.017184508964419365
31242,7,0,0.01718328893184662
31243,62,0,0.017182953655719757
31244,62,0,0.017182834446430206
31245,192,1,0.01718243397772312
31246,146,0,0.017181996256113052
31247,191,1,0.01718197762966156
31248,7,0,0.017181837931275368
31249,6,0,0.01718130148947239
31250,108,1,0.017181232571601868
31251,10,0,0.017180850729346275
31252,62,0,0.01718047820031643
31253,10,0,0.01717969961464405
31254,15,0,0.01717943511903286
31255,131,0,0.017179351300001144
31256,62,0,0.017179204151034355
31257,91,1,0.017179155722260475
31258,108,1,0.01717829890549183
31259,146,0,0.017178157344460487
31260,7,0,0.017177505418658257
31261,64,0,0.01717747189104557
31262,107,1,0.01717681996524334
31263,64,0,0.01717672310769558
31264,75,0,0.017176343128085136
31265,131,0,0.017176294699311256
31266,146,0,0.017176279798150063
31267,64,0,0.01717614196240902
31268,175,0,0.01717551425099373
31269,198,0,0.017175499349832535
31270,64,0,0.01717447116971016
31271,91,1,0.017174288630485535
31272,75,0,0.01717395894229412
31273,140,1,0.01717386581003666
31274,187,0,0.017173243686556816
31275,48,0,0.017173169180750847
31276,146,0,0.017172828316688538
31277,166,0,0.01717282272875309
31278,10,0,0.01717262901365757
31279,86,0,0.017172401770949364
31280,93,0,0.01717139594256878
31281,131,0,0.01717117801308632
31282,146,0,0.017170846462249756
31283,64,0,0.017170840874314308
31284,75,0,0.01717083528637886
31285,62,0,0.017170488834381104
31286,146,0,0.017170406877994537
31287,142,0,0.017170054838061333
31288,15,0,0.017169911414384842
31289,116,0,0.017169838771224022
31290,146,0,0.01716981641948223
31291,146,0,0.017169808968901634
31292,197,1,0.01716957986354828
31293,187,0,0.017169475555419922
31294,56,0,0.017169423401355743
31295,86,0,0.01716936193406582
31296,24,0,0.017169220373034477
31297,75,0,0.017168983817100525
31298,86,0,0.01716875471174717
31299,48,0,0.017168596386909485
31300,48,0,0.017168506979942322
31301,7,0,0.017168497666716576
31302,62,0,0.017168063670396805
31303,75,0,0.017167869955301285
31304,131,0,0.01716761663556099
31305,91,1,0.01716681942343712
31306,15,0,0.017166581004858017
31307,146,0,0.017166340723633766
31308,198,0,0.017166325822472572
31309,62,0,0.01716627925634384
31310,131,0,0.01716591976583004
31311,183,1,0.017165904864668846
31312,146,0,0.017165711149573326
31313,62,0,0.017165305092930794
31314,192,1,0.017165185883641243
31315,198,0,0.017164617776870728
31316,146,0,0.017164388671517372
31317,62,0,0.017163533717393875
31318,175,0,0.0171634703874588
31319,192,1,0.01716315746307373
31320,110,0,0.01716277375817299
31321,62,0,0.017162689939141273
31322,116,0,0.017162619158625603
31323,148,0,0.0171621423214674
31324,7,0,0.01716163195669651
31325,62,0,0.017161443829536438
31326,15,0,0.017161404713988304
31327,91,1,0.017160816118121147
31328,75,0,0.017160190269351006
31329,194,1,0.017160071060061455
31330,198,0,0.017159221693873405
31331,15,0,0.01715906523168087
31332,68,1,0.017158491536974907
31333,75,0,0.017158441245555878
31334,10,0,0.017158368602395058
31335,187,0,0.017157727852463722
31336,146,0,0.017157329246401787
31337,146,0,0.017156904563307762
31338,141,0,0.017156008630990982
31339,198,0,0.017155563458800316
31340,62,0,0.01715523935854435
31341,198,0,0.01715516857802868
31342,62,0,0.017154665663838387
31343,62,0,0.01715448871254921
31344,91,1,0.017154069617390633
31345,62,0,0.017152871936559677
31346,64,0,0.017152821645140648
31347,140,1,0.01715247333049774
31348,68,1,0.01715221256017685
31349,175,0,0.017151927575469017
31350,187,0,0.017151914536952972
31351,64,0,0.017151789739727974
31352,64,0,0.017151230946183205
31353,146,0,0.017150914296507835
31354,192,1,0.01715071313083172
31355,62,0,0.017150623723864555
31356,62,0,0.017150571569800377
31357,56,0,0.017150571569800377
31358,62,0,0.017150521278381348
31359,75,0,0.017150506377220154
31360,148,0,0.01715037040412426
31361,41,0,0.017149919643998146
31362,75,0,0.017149891704320908
31363,198,0,0.01714903488755226
31364,157,1,0.017149005085229874
31365,64,0,0.01714886724948883
31366,86,0,0.017148548737168312
31367,64,0,0.017148543149232864
31368,29,0,0.017148498445749283
31369,198,0,0.01714838109910488
31370,146,0,0.01714744046330452
31371,75,0,0.017147067934274673
31372,41,0,0.017146533355116844
31373,183,1,0.017146453261375427
31374,131,0,0.0171455480158329
31375,18,0,0.017145296558737755
31376,62,0,0.017144983634352684
31377,22,0,0.01714474707841873
31378,75,0,0.01714448817074299
31379,160,0,0.01714434288442135
31380,146,0,0.017144236713647842
31381,131,0,0.017143836244940758
31382,148,0,0.01714215613901615
31383,48,0,0.017141208052635193
31384,175,0,0.017141155898571014
31385,64,0,0.01714005134999752
31386,41,0,0.017139866948127747
31387,64,0,0.017139527946710587
31388,62,0,0.017139291390776634
31389,146,0,0.017139142379164696
31390,198,0,0.017138836905360222
31391,198,0,0.017138702794909477
31392,75,0,0.01713811606168747
31393,186,1,0.017137352377176285
31394,10,0,0.017137033864855766
31395,146,0,0.0171367134898901
31396,64,0,0.017135992646217346
31397,146,0,0.01713593117892742
31398,146,0,0.017135722562670708
31399,8,0,0.017135443165898323
31400,192,1,0.0171352606266737
31401,146,0,0.017135251313447952
31402,166,0,0.01713389717042446
31403,131,0,0.017133865505456924
31404,62,0,0.01713351346552372
31405,146,0,0.017133165150880814
31406,48,0,0.017133092507719994
31407,146,0,0.017131680622696877
31408,62,0,0.017131352797150612
31409,187,0,0.017131097614765167
31410,75,0,0.017130207270383835
31411,68,1,0.017129972577095032
31412,131,0,0.017129259184002876
31413,131,0,0.017129095271229744
31414,86,0,0.017128154635429382
31415,107,1,0.017128130421042442
31416,146,0,0.017127608880400658
31417,29,0,0.017126968130469322
31418,198,0,0.01712692715227604
31419,187,0,0.017126886174082756
31420,62,0,0.017125731334090233
31421,62,0,0.017125016078352928
31422,75,0,0.017124569043517113
31423,191,1,0.01712442934513092
31424,107,1,0.017124177888035774
31425,198,0,0.017123984172940254
31426,86,0,0.017122842371463776
31427,68,1,0.017121782526373863
31428,75,0,0.01712171547114849
31429,75,0,0.017121240496635437
31430,187,0,0.017120901495218277
31431,62,0,0.017120400443673134
31432,64,0,0.01712029241025448
31433,119,1,0.017120173200964928
31434,183,1,0.017120156437158585
31435,146,0,0.01711980625987053
31436,48,0,0.01711944490671158
31437,62,0,0.017118647694587708
31438,6,0,0.017118265852332115
31439,86,0,0.017117729410529137
31440,6,0,0.01711716502904892
31441,62,0,0.017116477712988853
31442,7,0,0.017116298899054527
31443,91,1,0.017115972936153412
31444,7,0,0.017115360125899315
31445,62,0,0.017115255817770958
31446,6,0,0.017115065827965736
31447,146,0,0.01711467280983925
31448,187,0,0.017114073038101196
31449,187,0,0.017113206908106804
31450,29,0,0.017113137990236282
31451,48,0,0.01711294613778591
31452,6,0,0.017112862318754196
31453,142,0,0.01711280457675457
31454,75,0,0.01711266301572323
31455,64,0,0.01711263321340084
31456,23,0,0.0171124916523695
31457,110,0,0.017112407833337784
31458,131,0,0.017111731693148613
31459,75,0,0.017110636457800865
31460,86,0,0.017109176144003868
31461,7,0,0.017109094187617302
31462,75,0,0.017109086737036705
31463,146,0,0.017108740285038948
31464,15,0,0.017108729109168053
31465,64,0,0.01710832677781582
31466,22,0,0.017108216881752014
31467,194,1,0.017108088359236717
31468,10,0,0.017108067870140076
31469,78,1,0.017107926309108734
31470,7,0,0.017107844352722168
31471,146,0,0.017107753083109856
31472,6,0,0.01710762269794941
31473,108,1,0.017107469961047173
31474,191,1,0.017107456922531128
31475,75,0,0.017107423394918442
31476,62,0,0.01710735633969307
31477,146,0,0.01710672676563263
31478,146,0,0.017106620594859123
31479,146,0,0.017105689272284508
31480,187,0,0.01710558496415615
31481,86,0,0.017105555161833763
31482,198,0,0.01710444875061512
31483,64,0,0.017102960497140884
31484,62,0,0.017102885991334915
31485,75,0,0.017102647572755814
31486,62,0,0.017102601006627083
31487,62,0,0.017102587968111038
31488,29,0,0.017101971432566643
31489,62,0,0.017101744189858437
31490,8,0,0.0171002596616745
31491,131,0,0.017100146040320396
31492,62,0,0.01709972321987152
31493,48,0,0.017099706456065178
31494,166,0,0.017099624499678612
31495,192,1,0.017099464312195778
31496,41,0,0.017099430784583092
31497,146,0,0.01709882542490959
31498,86,0,0.01709780842065811
31499,64,0,0.017097657546401024
31500,64,0,0.017097411677241325
31501,175,0,0.017097346484661102
31502,197,1,0.017096180468797684
31503,130,1,0.017096076160669327
31504,7,0,0.01709567755460739
31505,175,0,0.017095262184739113
31506,62,0,0.017095167189836502
31507,187,0,0.01709425449371338
31508,91,1,0.017094234004616737
31509,146,0,0.017094016075134277
31510,131,0,0.017093893140554428
31511,141,0,0.017093300819396973
31512,48,0,0.01709304377436638
31513,68,1,0.017092635855078697
31514,75,0,0.017091674730181694
31515,91,1,0.01709146425127983
31516,62,0,0.017090821638703346
31517,64,0,0.0170906949788332
31518,175,0,0.017089752480387688
31519,75,0,0.017089663073420525
31520,98,1,0.017089348286390305
31521,166,0,0.017089245840907097
31522,131,0,0.017089148983359337
31523,62,0,0.01708773709833622
31524,108,1,0.01708771288394928
31525,187,0,0.017087599262595177
31526,142,0,0.017086489126086235
31527,198,0,0.017086103558540344
31528,119,1,0.01708589494228363
31529,48,0,0.017083821818232536
31530,142,0,0.01708352379500866
31531,141,0,0.01708258129656315
31532,62,0,0.01708248257637024
31533,110,0,0.017082272097468376
31534,22,0,0.017082229256629944
31535,175,0,0.017081663012504578
31536,75,0,0.0170816071331501
31537,146,0,0.01708117127418518
31538,64,0,0.01708112098276615
31539,62,0,0.017080964520573616
31540,8,0,0.017080901190638542
31541,108,1,0.017080534249544144
31542,56,0,0.017080480232834816
31543,75,0,0.017079629004001617
31544,68,1,0.01707947626709938
31545,56,0,0.017078477889299393
31546,64,0,0.01707836613059044
31547,101,0,0.01707826927304268
31548,146,0,0.01707734912633896
31549,10,0,0.01707678847014904
31550,187,0,0.01707666926085949
31551,62,0,0.017076311632990837
31552,62,0,0.0170762799680233
31553,198,0,0.01707562617957592
31554,146,0,0.017075559124350548
31555,48,0,0.01707547716796398
31556,8,0,0.017075417563319206
31557,64,0,0.017075400799512863
31558,146,0,0.017074991017580032
31559,146,0,0.017074069008231163
31560,175,0,0.017073912546038628
31561,62,0,0.017073608934879303
31562,101,0,0.017073586583137512
31563,22,0,0.017073536291718483
31564,15,0,0.017073534429073334
31565,64,0,0.017072809860110283
31566,62,0,0.017071736976504326
31567,187,0,0.01707133650779724
31568,64,0,0.017071083188056946
31569,91,1,0.017070399597287178
31570,29,0,0.017069514840841293
31571,131,0,0.0170694999396801
31572,75,0,0.017068857327103615
31573,75,0,0.017068732529878616
31574,64,0,0.017068689689040184
31575,86,0,0.01706860028207302
31576,146,0,0.01706845499575138
31577,64,0,0.01706782542169094
31578,64,0,0.017067749053239822
31579,186,1,0.01706756092607975
31580,75,0,0.017066532745957375
31581,23,0,0.01706617884337902
31582,64,0,0.01706608384847641
31583,146,0,0.017066042870283127
31584,48,0,0.017065951600670815
31585,187,0,0.017065227031707764
31586,62,0,0.017065173014998436
31587,93,0,0.017064403742551804
31588,62,0,0.017064278945326805
31589,187,0,0.01706424169242382
31590,62,0,0.017064157873392105
31591,68,1,0.017064034938812256
31592,91,1,0.017063582316040993
31593,142,0,0.017063019797205925
31594,7,0,0.01706298254430294
31595,93,0,0.01706273853778839
31596,169,1,0.01706252060830593
31597,146,0,0.017062446102499962
31598,8,0,0.01706111989915371
31599,64,0,0.017060814425349236
31600,146,0,0.017060762271285057
31601,7,0,0.01706063002347946
31602,7,0,0.01706009916961193
31603,146,0,0.017059797421097755
31604,24,0,0.01705905608832836
31605,6,0,0.017058489844202995
31606,68,1,0.017057854682207108
31607,130,1,0.017057813704013824
31608,6,0,0.01705770008265972
31609,191,1,0.017057647928595543
31610,187,0,0.017057491466403008
31611,62,0,0.017057320103049278
31612,75,0,0.017057141289114952
31613,146,0,0.017057089135050774
31614,48,0,0.0170567836612463
31615,175,0,0.017056748270988464
31616,15,0,0.01705547608435154
31617,75,0,0.017055103555321693
31618,62,0,0.01705474592745304
31619,10,0,0.017054542899131775
31620,62,0,0.01705438643693924
31621,23,0,0.017053915187716484
31622,86,0,0.01705346815288067
31623,131,0,0.017053361982107162
31624,7,0,0.017053304240107536
31625,68,1,0.017052680253982544
31626,101,0,0.01705261692404747
31627,62,0,0.017052318900823593
31628,64,0,0.017052311450242996
31629,7,0,0.01705227605998516
31630,190,1,0.01705223321914673
31631,62,0,0.01705065183341503
31632,29,0,0.01705045998096466
31633,146,0,0.01705040968954563
31634,6,0,0.01705010235309601
31635,62,0,0.017049571499228477
31636,62,0,0.017049100250005722
31637,86,0,0.017048416659235954
31638,64,0,0.01704801805317402
31639,191,1,0.017047204077243805
31640,21,1,0.01704680174589157
31641,192,1,0.017046496272087097
31642,146,0,0.017046263441443443
31643,131,0,0.01704607717692852
31644,175,0,0.01704583130776882
31645,62,0,0.017045803368091583
31646,140,1,0.017044708132743835
31647,62,0,0.017044654116034508
31648,190,1,0.017044316977262497
31649,146,0,0.01704365573823452
31650,196,1,0.017043113708496094
31651,64,0,0.017042774707078934
31652,56,0,0.017042720690369606
31653,146,0,0.017042214050889015
31654,131,0,0.017042208462953568
31655,108,1,0.017042100429534912
31656,141,0,0.017040882259607315
31657,64,0,0.01704028621315956
31658,6,0,0.01704026199877262
31659,10,0,0.01703963242471218
31660,64,0,0.01703951694071293
31661,75,0,0.01703917793929577
31662,64,0,0.01703779399394989
31663,48,0,0.01703762821853161
31664,141,0,0.01703749969601631
31665,48,0,0.01703733578324318
31666,93,0,0.017036957666277885
31667,146,0,0.017035912722349167
31668,91,1,0.017034796997904778
31669,91,1,0.017034372314810753
31670,146,0,0.017034286633133888
31671,8,0,0.01703420840203762
31672,101,0,0.017034156247973442
31673,62,0,0.017034092918038368
31674,146,0,0.017034057527780533
31675,146,0,0.01703384332358837
31676,15,0,0.017033785581588745
31677,68,1,0.017033465206623077
31678,131,0,0.01703338697552681
31679,64,0,0.017032483592629433
31680,62,0,0.017032405361533165
31681,184,1,0.017032405361533165
31682,7,0,0.017032379284501076
31683,108,1,0.017032315954566002
31684,10,0,0.017031272873282433
31685,64,0,0.017030982300639153
31686,110,0,0.017030904069542885
31687,146,0,0.017030613496899605
31688,146,0,0.017030512914061546
31689,62,0,0.017030011862516403
31690,41,0,0.017029929906129837
31691,131,0,0.01702946424484253
31692,131,0,0.017029238864779472
31693,64,0,0.017028994858264923
31694,10,0,0.017027374356985092
31695,64,0,0.017027277499437332
31696,191,1,0.017026538029313087
31697,198,0,0.017026524990797043
31698,48,0,0.01702628843486309
31699,64,0,0.0170262660831213
31700,86,0,0.0170262660831213
31701,198,0,0.017025744542479515
31702,22,0,0.017025282606482506
31703,175,0,0.017025170847773552
31704,48,0,0.017025042325258255
31705,62,0,0.01702469401061535
31706,10,0,0.017024541273713112
31707,62,0,0.017024163156747818
31708,62,0,0.017023537307977676
31709,7,0,0.017023148015141487
31710,142,0,0.01702299527823925
31711,62,0,0.01702268235385418
31712,62,0,0.017022596672177315
31713,192,1,0.017022578045725822
31714,175,0,0.017021475359797478
31715,198,0,0.017021451145410538
31716,146,0,0.017021171748638153
31717,62,0,0.017020735889673233
31718,175,0,0.017020469531416893
31719,160,0,0.017019329592585564
31720,10,0,0.01701902411878109
31721,7,0,0.017018921673297882
31722,24,0,0.017018470913171768
31723,197,1,0.017018450424075127
31724,175,0,0.017018429934978485
31725,86,0,0.017018191516399384
31726,75,0,0.01701757311820984
31727,93,0,0.01701744832098484
31728,62,0,0.01701725274324417
31729,8,0,0.017016509547829628
31730,62,0,0.017016440629959106
31731,62,0,0.017016300931572914
31732,75,0,0.01701628416776657
31733,10,0,0.01701625995337963
31734,119,1,0.017015717923641205
31735,93,0,0.017015477642416954
31736,24,0,0.017015431076288223
31737,75,0,0.017014896497130394
31738,62,0,0.017014550045132637
31739,183,1,0.017014125362038612
31740,86,0,0.017013980075716972
31741,62,0,0.017013346776366234
31742,119,1,0.0170130617916584
31743,62,0,0.017012588679790497
31744,62,0,0.017012542113661766
31745,187,0,0.017012368887662888
31746,18,0,0.017011908814311028
31747,198,0,0.01701183058321476
31748,10,0,0.017011305317282677
31749,6,0,0.017011066898703575
31750,46,0,0.017010899260640144
31751,75,0,0.01701081171631813
31752,24,0,0.01701011322438717
31753,86,0,0.017009979113936424
31754,131,0,0.01700996235013008
31755,192,1,0.017009051516652107
31756,187,0,0.017008168622851372
31757,198,0,0.017008164897561073
31758,175,0,0.017007984220981598
31759,108,1,0.017006197944283485
31760,75,0,0.017005562782287598
31761,62,0,0.01700548827648163
31762,190,1,0.017005233094096184
31763,62,0,0.01700502075254917
31764,62,0,0.017004577443003654
31765,146,0,0.017004400491714478
31766,175,0,0.017003962770104408
31767,131,0,0.01700391247868538
31768,62,0,0.017003273591399193
31769,62,0,0.01700274646282196
31770,86,0,0.017002737149596214
31771,108,1,0.0170025322586298
31772,198,0,0.017002375796437263
31773,62,0,0.017002200707793236
31774,7,0,0.01700177788734436
31775,62,0,0.017001373693346977
31776,15,0,0.017001332715153694
31777,41,0,0.017001135274767876
31778,198,0,0.017000526189804077
31779,29,0,0.0170004703104496
31780,187,0,0.017000451683998108
31781,108,1,0.01699988543987274
31782,110,0,0.016999686136841774
31783,23,0,0.01699947938323021
31784,10,0,0.01699944958090782
31785,15,0,0.016999438405036926
31786,75,0,0.016998907551169395
31787,146,0,0.016998732462525368
31788,75,0,0.016998374834656715
31789,22,0,0.016997260972857475
31790,130,1,0.016997119411826134
31791,10,0,0.016996411606669426
31792,64,0,0.016995523124933243
31793,6,0,0.01699543558061123
31794,75,0,0.016993971541523933
31795,62,0,0.016993774101138115
31796,75,0,0.01699361763894558
31797,146,0,0.016993412747979164
31798,187,0,0.016992393881082535
31799,75,0,0.016992369666695595
31800,10,0,0.0169922336935997
31801,64,0,0.01699046976864338
31802,140,1,0.016990313306450844
31803,62,0,0.01698995940387249
31804,116,0,0.016989534720778465
31805,62,0,0.01698952168226242
31806,62,0,0.0169887263327837
31807,62,0,0.01698862574994564
31808,48,0,0.016988513991236687
31809,187,0,0.0169878788292408
31810,175,0,0.016987795010209084
31811,48,0,0.016987761482596397
31812,62,0,0.016987396404147148
31813,10,0,0.016986941918730736
31814,86,0,0.016986384987831116
31815,98,1,0.016986295580863953
31816,64,0,0.0169859379529953
31817,160,0,0.01698584295809269
31818,64,0,0.01698554866015911
31819,110,0,0.016985001042485237
31820,198,0,0.01698482036590576
31821,93,0,0.016984237357974052
31822,56,0,0.01698317937552929
31823,10,0,0.01698284037411213
31824,175,0,0.016982072964310646
31825,148,0,0.016981476917862892
31826,146,0,0.01698104478418827
31827,86,0,0.016980893909931183
31828,62,0,0.016980672255158424
31829,146,0,0.016980532556772232
31830,75,0,0.01697971485555172
31831,194,1,0.016979342326521873
31832,7,0,0.016979018226265907
31833,10,0,0.016977796331048012
31834,62,0,0.016977010294795036
31835,62,0,0.016976673156023026
31836,22,0,0.01697595976293087
31837,131,0,0.01697583869099617
31838,86,0,0.01697576232254505
31839,48,0,0.016975004225969315
31840,146,0,0.01697404682636261
31841,15,0,0.016973985359072685
31842,86,0,0.016973763704299927
31843,187,0,0.01697339490056038
31844,197,1,0.016973227262496948
31845,62,0,0.016973190009593964
31846,64,0,0.016973013058304787
31847,62,0,0.01697275973856449
31848,15,0,0.016972515732049942
31849,146,0,0.016972092911601067
31850,7,0,0.016972066834568977
31851,146,0,0.01697198487818241
31852,146,0,0.01697174459695816
31853,116,0,0.016971683129668236
31854,175,0,0.016971567645668983
31855,140,1,0.016971169039607048
31856,62,0,0.01697114109992981
31857,192,1,0.016971005126833916
31858,75,0,0.016970768570899963
31859,175,0,0.016970546916127205
31860,140,1,0.016970505937933922
31861,191,1,0.016969909891486168
31862,15,0,0.016968851909041405
31863,187,0,0.016968494281172752
31864,62,0,0.01696729101240635
31865,186,1,0.01696726493537426
31866,75,0,0.016966961324214935
31867,15,0,0.016966523602604866
31868,62,0,0.01696583814918995
31869,146,0,0.01696539856493473
31870,62,0,0.01696511171758175
31871,62,0,0.016965022310614586
31872,187,0,0.016964513808488846
31873,191,1,0.016964050009846687
31874,86,0,0.016963547095656395
31875,64,0,0.016963427886366844
31876,185,1,0.016963262110948563
31877,198,0,0.016963040456175804
31878,75,0,0.01696266047656536
31879,62,0,0.016960635781288147
31880,146,0,0.01696016825735569
31881,146,0,0.016960011795163155
31882,140,1,0.016959955915808678
31883,146,0,0.016959941014647484
31884,101,0,0.01695975475013256
31885,116,0,0.01695922389626503
31886,86,0,0.01695876754820347
31887,131,0,0.01695854775607586
31888,6,0,0.016958316788077354
31889,146,0,0.016957992687821388
31890,116,0,0.01695750653743744
31891,48,0,0.016957441344857216
31892,183,1,0.016957132145762444
31893,29,0,0.016956785693764687
31894,48,0,0.01695670746266842
31895,183,1,0.016956545412540436
31896,146,0,0.016956260427832603
31897,75,0,0.016956230625510216
31898,183,1,0.016956016421318054
31899,62,0,0.016955653205513954
31900,56,0,0.016955573111772537
31901,75,0,0.016955260187387466
31902,7,0,0.01695503108203411
31903,146,0,0.016954993829131126
31904,75,0,0.016954705119132996
31905,192,1,0.016953112557530403
31906,175,0,0.016953034326434135
31907,7,0,0.01695301942527294
31908,64,0,0.01695254258811474
31909,62,0,0.016951825469732285
31910,91,1,0.016951806843280792
31911,198,0,0.016950536519289017
31912,68,1,0.016949951648712158
31913,62,0,0.016949761658906937
31914,108,1,0.016949648037552834
31915,190,1,0.016949474811553955
31916,197,1,0.01694929040968418
31917,7,0,0.01694912277162075
31918,108,1,0.016948729753494263
31919,186,1,0.016948316246271133
31920,160,0,0.016947897151112556
31921,75,0,0.016947856172919273
31922,93,0,0.016947805881500244
31923,62,0,0.016947012394666672
31924,41,0,0.01694665290415287
31925,6,0,0.016946526244282722
31926,15,0,0.01694645918905735
31927,62,0,0.016946198418736458
31928,131,0,0.016946038231253624
31929,86,0,0.016946008428931236
31930,187,0,0.01694587804377079
31931,160,0,0.01694406196475029
31932,197,1,0.016943663358688354
31933,198,0,0.016943221911787987
31934,140,1,0.016942938789725304
31935,62,0,0.016942618414759636
31936,91,1,0.016942055895924568
31937,8,0,0.016942044720053673
31938,75,0,0.016941994428634644
31939,146,0,0.01694171503186226
31940,86,0,0.016941318288445473
31941,131,0,0.016941193491220474
31942,62,0,0.016940658912062645
31943,64,0,0.01694057136774063
31944,197,1,0.016940554603934288
31945,146,0,0.016939980909228325
31946,22,0,0.016939161345362663
31947,75,0,0.016938993707299232
31948,62,0,0.016938811168074608
31949,146,0,0.016938691958785057
31950,110,0,0.01693836599588394
31951,86,0,0.01693773828446865
31952,48,0,0.01693759672343731
31953,198,0,0.0169373806566
31954,75,0,0.0169367752969265
31955,64,0,0.016936738044023514
31956,131,0,0.016936397179961205
31957,7,0,0.016936132684350014
31958,48,0,0.016935965046286583
31959,62,0,0.016935840249061584
31960,62,0,0.01693541370332241
31961,175,0,0.016935396939516068
31962,187,0,0.01693536713719368
31963,186,1,0.016934599727392197
31964,175,0,0.016934512183070183
31965,46,0,0.016934406012296677
31966,15,0,0.016934402287006378
31967,190,1,0.0169339831918478
31968,131,0,0.016933774575591087
31969,108,1,0.016933435574173927
31970,41,0,0.016933420673012733
31971,146,0,0.016932889819145203
31972,75,0,0.01693280041217804
31973,86,0,0.016932470723986626
31974,187,0,0.016932155936956406
31975,86,0,0.01693214662373066
31976,108,1,0.016931984573602676
31977,192,1,0.016931911930441856
31978,148,0,0.016931498423218727
31979,198,0,0.016931479796767235
31980,190,1,0.016931336373090744
31981,56,0,0.016930481418967247
31982,62,0,0.01693008840084076
31983,62,0,0.01693005859851837
31984,75,0,0.016930045560002327
31985,64,0,0.016929930076003075
31986,187,0,0.016929198056459427
31987,91,1,0.016929134726524353
31988,48,0,0.016928374767303467
31989,10,0,0.016928022727370262
31990,48,0,0.016927465796470642
31991,62,0,0.01692725531756878
31992,146,0,0.01692657731473446
31993,146,0,0.016926458105444908
31994,93,0,0.016926048323512077
31995,191,1,0.01692499779164791
31996,171,1,0.0169243011623621
31997,48,0,0.016924234107136726
31998,198,0,0.01692292094230652
31999,187,0,0.016922904178500175
32000,75,0,0.016922540962696075
32001,8,0,0.016922425478696823
32002,7,0,0.01692224107682705
32003,146,0,0.01692161336541176
32004,181,1,0.01692151464521885
32005,68,1,0.016920944675803185
32006,7,0,0.01692083291709423
32007,75,0,0.016920115798711777
32008,75,0,0.0169199388474226
32009,131,0,0.016919909045100212
32010,75,0,0.016919832676649094
32011,142,0,0.01691964827477932
32012,10,0,0.01691942848265171
32013,131,0,0.01691933535039425
32014,108,1,0.01691853068768978
32015,41,0,0.016918441280722618
32016,146,0,0.01691819168627262
32017,110,0,0.016917988657951355
32018,131,0,0.016917891800403595
32019,64,0,0.016917690634727478
32020,10,0,0.016917264088988304
32021,10,0,0.01691649667918682
32022,187,0,0.016916075721383095
32023,131,0,0.01691571995615959
32024,64,0,0.016915569081902504
32025,75,0,0.016915282234549522
