,car,label,rec_error
28774,155,0,0.018431847915053368
28775,107,1,0.01843133568763733
28776,91,1,0.018429098650813103
28777,65,0,0.018428528681397438
28778,42,0,0.01842675171792507
28779,30,0,0.01842672936618328
28780,1,0,0.01842590980231762
28781,186,1,0.01842581294476986
28782,91,1,0.018424581736326218
28783,136,1,0.018423229455947876
28784,40,0,0.018423108384013176
28785,14,0,0.018421432003378868
28786,91,1,0.018421346321702003
28787,16,0,0.018420761451125145
28788,42,0,0.01842021942138672
28789,119,1,0.018420208245515823
28790,30,0,0.018420064821839333
28791,9,0,0.018419573083519936
28792,40,0,0.018419113010168076
28793,60,0,0.018419047817587852
28794,139,0,0.018418127670884132
28795,60,0,0.01841745339334011
28796,9,0,0.018417179584503174
28797,32,0,0.01841660775244236
28798,197,1,0.018416060134768486
28799,156,0,0.018416035920381546
28800,42,0,0.01841549016535282
28801,4,0,0.018415311351418495
28802,155,0,0.01841496303677559
28803,42,0,0.01841360330581665
28804,170,0,0.018413374200463295
28805,191,1,0.018413105979561806
28806,32,0,0.018412867560982704
28807,188,0,0.018412595614790916
28808,73,0,0.018412118777632713
28809,112,0,0.018411962315440178
28810,192,1,0.01841183751821518
28811,170,0,0.018410837277770042
28812,42,0,0.018410516902804375
28813,167,0,0.018410027027130127
28814,43,0,0.018409842625260353
28815,164,0,0.018409473821520805
28816,91,1,0.01840852200984955
28817,164,0,0.018408415839076042
28818,170,0,0.018407244235277176
28819,43,0,0.01840708963572979
28820,128,0,0.018406281247735023
28821,90,0,0.018406230956315994
28822,156,0,0.018406173214316368
28823,112,0,0.01840578205883503
28824,42,0,0.018405327573418617
28825,149,0,0.01840488612651825
28826,188,0,0.01840447261929512
28827,161,0,0.018404439091682434
28828,73,0,0.018404094502329826
28829,42,0,0.018403541296720505
28830,30,0,0.01840321533381939
28831,32,0,0.018403176218271255
28832,156,0,0.018402937799692154
28833,14,0,0.018402229994535446
28834,135,0,0.01840214803814888
28835,155,0,0.01840195059776306
28836,91,1,0.018401935696601868
28837,188,0,0.01840183511376381
28838,42,0,0.018401825800538063
28839,112,0,0.018401097506284714
28840,126,0,0.018400687724351883
28841,68,1,0.018400510773062706
28842,14,0,0.01840045489370823
28843,91,1,0.0184002872556448
28844,170,0,0.018399957567453384
28845,40,0,0.018399730324745178
28846,65,0,0.018399503082036972
28847,91,1,0.0183994360268116
28848,30,0,0.018399197608232498
28849,169,1,0.01839791052043438
28850,91,1,0.018397679552435875
28851,40,0,0.018397627398371696
28852,73,0,0.01839715614914894
28853,149,0,0.018396545201539993
28854,170,0,0.018396496772766113
28855,169,1,0.01839599758386612
28856,186,1,0.018395284190773964
28857,40,0,0.01839478313922882
28858,149,0,0.018394513055682182
28859,30,0,0.018391938880085945
28860,91,1,0.0183913242071867
28861,14,0,0.01839129999279976
28862,69,0,0.018390264362096786
28863,43,0,0.0183895044028759
28864,193,0,0.018389349803328514
28865,90,0,0.018389210104942322
28866,30,0,0.01838911883533001
28867,42,0,0.018388787284493446
28868,9,0,0.018388656899333
28869,193,0,0.018387332558631897
28870,9,0,0.018386775627732277
28871,42,0,0.018386496230959892
28872,12,0,0.0183856301009655
28873,161,0,0.01838557794690132
28874,42,0,0.018385520204901695
28875,167,0,0.01838546060025692
28876,139,0,0.018385378643870354
28877,156,0,0.018385162577033043
28878,40,0,0.018384922295808792
28879,30,0,0.018384600058197975
28880,135,0,0.01838456094264984
28881,126,0,0.01838419772684574
28882,30,0,0.01838354393839836
28883,73,0,0.018383044749498367
28884,73,0,0.018382808193564415
28885,90,0,0.018381668254733086
28886,167,0,0.018380774185061455
28887,30,0,0.018380412831902504
28888,9,0,0.01838025264441967
28889,156,0,0.018378525972366333
28890,73,0,0.018377305939793587
28891,60,0,0.018376801162958145
28892,164,0,0.018375784158706665
28893,9,0,0.018375737592577934
28894,112,0,0.018374018371105194
28895,161,0,0.018373766914010048
28896,40,0,0.018373453989624977
28897,42,0,0.018372787162661552
28898,157,1,0.018372641876339912
28899,135,0,0.018371371552348137
28900,40,0,0.018370984122157097
28901,42,0,0.018370766192674637
28902,73,0,0.018370185047388077
28903,14,0,0.01836990751326084
28904,128,0,0.01836957037448883
28905,171,1,0.018369441851973534
28906,30,0,0.018368614837527275
28907,170,0,0.0183685515075922
28908,32,0,0.018366891890764236
28909,170,0,0.018366612493991852
28910,9,0,0.018366212025284767
28911,188,0,0.018365606665611267
28912,197,1,0.01836530677974224
28913,139,0,0.018364951014518738
28914,112,0,0.01836489699780941
28915,90,0,0.018364882096648216
28916,156,0,0.018364086747169495
28917,184,1,0.01836378313601017
28918,32,0,0.018363088369369507
28919,100,0,0.01836266927421093
28920,32,0,0.018362311646342278
28921,1,0,0.018362058326601982
28922,42,0,0.018360698595643044
28923,149,0,0.018360106274485588
28924,155,0,0.01836000196635723
28925,156,0,0.01835974119603634
28926,30,0,0.018358075991272926
28927,149,0,0.018358012661337852
28928,194,1,0.018357867375016212
28929,9,0,0.01835784688591957
28930,90,0,0.01835634373128414
28931,73,0,0.018355047330260277
28932,40,0,0.01835501752793789
28933,100,0,0.01835479401051998
28934,16,0,0.01835385337471962
28935,42,0,0.01835368573665619
28936,40,0,0.01835266500711441
28937,135,0,0.01835203729569912
28938,191,1,0.0183518435806036
28939,30,0,0.018351031467318535
28940,140,1,0.01834987662732601
28941,112,0,0.018349580466747284
28942,140,1,0.018349312245845795
28943,42,0,0.01834859885275364
28944,9,0,0.01834828220307827
28945,16,0,0.01834738254547119
28946,108,1,0.018347378820180893
28947,161,0,0.01834692433476448
28948,69,0,0.018346324563026428
28949,112,0,0.018345359712839127
28950,128,0,0.018344826996326447
28951,91,1,0.018344037234783173
28952,184,1,0.018343105912208557
28953,65,0,0.018341580405831337
28954,9,0,0.01834125816822052
28955,126,0,0.01833955943584442
28956,73,0,0.018339378759264946
28957,40,0,0.018337948247790337
28958,112,0,0.01833772286772728
28959,100,0,0.018336180597543716
28960,42,0,0.018334602937102318
28961,73,0,0.01833389513194561
28962,12,0,0.01833372935652733
28963,90,0,0.018333544954657555
28964,42,0,0.018332762643694878
28965,73,0,0.018332576379179955
28966,69,0,0.018331943079829216
28967,9,0,0.018331855535507202
28968,16,0,0.018331637606024742
28969,25,0,0.01833154261112213
28970,4,0,0.018331492319703102
28971,170,0,0.01832972839474678
28972,139,0,0.01832972653210163
28973,30,0,0.018329516053199768
28974,14,0,0.018328940495848656
28975,9,0,0.018328756093978882
28976,90,0,0.018328357487916946
28977,1,0,0.0183279886841774
28978,156,0,0.01832674816250801
28979,42,0,0.018326396122574806
28980,69,0,0.018325256183743477
28981,186,1,0.018324822187423706
28982,161,0,0.01832427643239498
28983,126,0,0.018324002623558044
28984,188,0,0.01832365058362484
28985,16,0,0.018323129042983055
28986,9,0,0.018322819843888283
28987,30,0,0.018322810530662537
28988,90,0,0.018322670832276344
28989,91,1,0.0183225329965353
28990,90,0,0.018322020769119263
28991,16,0,0.01832023821771145
28992,43,0,0.01831962540745735
28993,167,0,0.01831955276429653
28994,65,0,0.01831946335732937
28995,149,0,0.018319198861718178
28996,60,0,0.01831902377307415
28997,186,1,0.018317611888051033
28998,9,0,0.018317583948373795
28999,149,0,0.018317243084311485
29000,112,0,0.01831679604947567
29001,43,0,0.018316298723220825
29002,30,0,0.018315942957997322
29003,112,0,0.018313363194465637
29004,9,0,0.018313316628336906
29005,40,0,0.018312904983758926
29006,107,1,0.018312862142920494
29007,40,0,0.018312646076083183
29008,30,0,0.018312625586986542
29009,119,1,0.01831238903105259
29010,170,0,0.01831166446208954
29011,32,0,0.018310921266674995
29012,30,0,0.0183107927441597
29013,30,0,0.01831039972603321
29014,90,0,0.01831035315990448
29015,16,0,0.018310213461518288
29016,73,0,0.018309442326426506
29017,16,0,0.018306968733668327
29018,100,0,0.01830633357167244
29019,155,0,0.018305901437997818
29020,12,0,0.01830500364303589
29021,68,1,0.01830494962632656
29022,167,0,0.01830427162349224
29023,156,0,0.01830320991575718
29024,193,0,0.018303031101822853
29025,126,0,0.018302764743566513
29026,73,0,0.01830248348414898
29027,40,0,0.018301909789443016
29028,30,0,0.018301816657185555
29029,156,0,0.01830076053738594
29030,68,1,0.018300088122487068
29031,74,0,0.018300078809261322
29032,12,0,0.018297530710697174
29033,40,0,0.018297357484698296
29034,91,1,0.018296504393219948
29035,30,0,0.01829621009528637
29036,43,0,0.0182956513017416
29037,32,0,0.018295029178261757
29038,40,0,0.018294652923941612
29039,170,0,0.01829441450536251
29040,42,0,0.018294353038072586
29041,167,0,0.018293311819434166
29042,30,0,0.018292492255568504
29043,193,0,0.018292440101504326
29044,73,0,0.01829141192138195
29045,112,0,0.018290197476744652
29046,139,0,0.01828874461352825
29047,16,0,0.01828732341527939
29048,188,0,0.0182870514690876
29049,188,0,0.01828598789870739
29050,135,0,0.018285809084773064
29051,91,1,0.018285689875483513
29052,126,0,0.018285289406776428
29053,1,0,0.018285268917679787
29054,40,0,0.018285101279616356
29055,78,1,0.018283603712916374
29056,25,0,0.018283411860466003
29057,69,0,0.01828334666788578
29058,30,0,0.01828288473188877
29059,135,0,0.0182828139513731
29060,169,1,0.018282810226082802
29061,191,1,0.018282800912857056
29062,12,0,0.01828273944556713
29063,90,0,0.01828092895448208
29064,32,0,0.018280185759067535
29065,149,0,0.018280167132616043
29066,74,0,0.01827891170978546
29067,90,0,0.018277738243341446
29068,100,0,0.0182774867862463
29069,90,0,0.018277352675795555
29070,167,0,0.018276924267411232
29071,90,0,0.018276678398251534
29072,182,1,0.018276596441864967
29073,25,0,0.01827433705329895
29074,167,0,0.01827429234981537
29075,167,0,0.018274014815688133
29076,40,0,0.01827218011021614
29077,73,0,0.018272122368216515
29078,167,0,0.018271753564476967
29079,42,0,0.01827155239880085
29080,16,0,0.018270136788487434
29081,112,0,0.01826975867152214
29082,14,0,0.018269214779138565
29083,149,0,0.018268665298819542
29084,42,0,0.018268106505274773
29085,42,0,0.01826724410057068
29086,170,0,0.01826700195670128
29087,112,0,0.018266616389155388
29088,164,0,0.018266143277287483
29089,170,0,0.01826566271483898
29090,14,0,0.01826540008187294
29091,32,0,0.01826394908130169
29092,90,0,0.018263570964336395
29093,30,0,0.01826251484453678
29094,65,0,0.018261071294546127
29095,188,0,0.01826062798500061
29096,188,0,0.018260443583130836
29097,40,0,0.018260134384036064
29098,135,0,0.01826011948287487
29099,128,0,0.018260015174746513
29100,42,0,0.018259210512042046
29101,167,0,0.01825895346701145
29102,73,0,0.018258770927786827
29103,170,0,0.01825861446559429
29104,169,1,0.018256807699799538
29105,161,0,0.018256762996315956
29106,65,0,0.018256669864058495
29107,140,1,0.018256228417158127
29108,156,0,0.01825602911412716
29109,73,0,0.018255451694130898
29110,40,0,0.018255405128002167
29111,25,0,0.01825517788529396
29112,16,0,0.018254300579428673
29113,30,0,0.018254300579428673
29114,90,0,0.018254265189170837
29115,32,0,0.01825358346104622
29116,112,0,0.018252672627568245
29117,149,0,0.018252629786729813
29118,170,0,0.018250759690999985
29119,40,0,0.018249979242682457
29120,73,0,0.01824933849275112
29121,190,1,0.01824788562953472
29122,155,0,0.018247539177536964
29123,169,1,0.018246978521347046
29124,156,0,0.01824684999883175
29125,156,0,0.018246622756123543
29126,9,0,0.018246300518512726
29127,155,0,0.01824582926928997
29128,170,0,0.018245352432131767
29129,149,0,0.018244681879878044
29130,108,1,0.01824365369975567
29131,16,0,0.01824350655078888
29132,73,0,0.01824234239757061
29133,112,0,0.01824222318828106
29134,167,0,0.01824154146015644
29135,126,0,0.018241483718156815
29136,73,0,0.01824135333299637
29137,167,0,0.018240680918097496
29138,119,1,0.018240654841065407
29139,108,1,0.018239697441458702
29140,161,0,0.018237946555018425
29141,161,0,0.018237581476569176
29142,90,0,0.01823754422366619
29143,68,1,0.018237344920635223
29144,149,0,0.018236324191093445
29145,1,0,0.0182360727339983
29146,156,0,0.01823604106903076
29147,42,0,0.01823434792459011
29148,167,0,0.01823386549949646
29149,170,0,0.018233275040984154
29150,156,0,0.01823301427066326
29151,65,0,0.018232693895697594
29152,32,0,0.018232597038149834
29153,69,0,0.01823197305202484
29154,32,0,0.018231287598609924
29155,25,0,0.018230997025966644
29156,68,1,0.018230635672807693
29157,170,0,0.018230294808745384
29158,42,0,0.018230203539133072
29159,90,0,0.018229002133011818
29160,40,0,0.01822834648191929
29161,100,0,0.018228083848953247
29162,4,0,0.018227849155664444
29163,9,0,0.01822778768837452
29164,40,0,0.0182271059602499
29165,190,1,0.01822701469063759
29166,30,0,0.018226714804768562
29167,112,0,0.018226584419608116
29168,161,0,0.01822536066174507
29169,188,0,0.018225017935037613
29170,42,0,0.018224308267235756
29171,68,1,0.018221819773316383
29172,90,0,0.018221748992800713
29173,32,0,0.018220771104097366
29174,32,0,0.01822025515139103
29175,192,1,0.018220195546746254
29176,161,0,0.018219618126749992
29177,65,0,0.018219375982880592
29178,155,0,0.01821928657591343
29179,91,1,0.01821882091462612
29180,91,1,0.0182183925062418
29181,65,0,0.0182181503623724
29182,149,0,0.018218103796243668
29183,32,0,0.01821802370250225
29184,30,0,0.0182179007679224
29185,42,0,0.01821756735444069
29186,156,0,0.01821751706302166
29187,78,1,0.01821737550199032
29188,1,0,0.018216459080576897
29189,112,0,0.01821516454219818
29190,156,0,0.018214885145425797
29191,164,0,0.018214423209428787
29192,130,1,0.018214065581560135
29193,43,0,0.01821335218846798
29194,100,0,0.018213216215372086
29195,65,0,0.018212974071502686
29196,90,0,0.01821278966963291
29197,40,0,0.01821203902363777
29198,107,1,0.01821191981434822
29199,90,0,0.01821046508848667
29200,40,0,0.01820952259004116
29201,167,0,0.018209127709269524
29202,40,0,0.018208852037787437
29203,73,0,0.0182085819542408
29204,170,0,0.01820838637650013
29205,169,1,0.01820829138159752
29206,1,0,0.018207509070634842
29207,167,0,0.01820698194205761
29208,32,0,0.01820639707148075
29209,42,0,0.018205977976322174
29210,30,0,0.018204787746071815
29211,4,0,0.01820417307317257
29212,128,0,0.018203753978013992
29213,9,0,0.01820344664156437
29214,161,0,0.01820312812924385
29215,149,0,0.018202388659119606
29216,43,0,0.018202299252152443
29217,128,0,0.018202170729637146
29218,42,0,0.01820214092731476
29219,14,0,0.01820184662938118
29220,155,0,0.018201662227511406
29221,42,0,0.018201427534222603
29222,40,0,0.01820136420428753
29223,30,0,0.01820051483809948
29224,65,0,0.018199840560555458
29225,91,1,0.018199188634753227
29226,186,1,0.018198823556303978
29227,40,0,0.018198562785983086
29228,135,0,0.0181985292583704
29229,91,1,0.01819794438779354
29230,135,0,0.018197614699602127
29231,90,0,0.018196353688836098
29232,90,0,0.01819600723683834
29233,126,0,0.018195411190390587
29234,193,0,0.01819438673555851
29235,68,1,0.018194280564785004
29236,42,0,0.018194280564785004
29237,65,0,0.01819426566362381
29238,112,0,0.018193690106272697
29239,108,1,0.018193276599049568
29240,1,0,0.01819167099893093
29241,60,0,0.018191182985901833
29242,9,0,0.018190842121839523
29243,74,0,0.018189819529652596
29244,170,0,0.018189700320363045
29245,167,0,0.018189603462815285
29246,191,1,0.01818898506462574
29247,14,0,0.018188688904047012
29248,112,0,0.018187638372182846
29249,40,0,0.01818723790347576
29250,139,0,0.018187185749411583
29251,156,0,0.01818685047328472
29252,112,0,0.018185941502451897
29253,43,0,0.018185831606388092
29254,193,0,0.01818550005555153
29255,42,0,0.01818348653614521
29256,9,0,0.0181827824562788
29257,16,0,0.018181776627898216
29258,65,0,0.018181515857577324
29259,128,0,0.018181389197707176
29260,170,0,0.018181225284934044
29261,30,0,0.018181001767516136
29262,128,0,0.018179310485720634
29263,30,0,0.018179086968302727
29264,73,0,0.018177950754761696
29265,12,0,0.01817755028605461
29266,171,1,0.01817748136818409
29267,193,0,0.018177475780248642
29268,188,0,0.018177108839154243
29269,32,0,0.018176963552832603
29270,30,0,0.01817692443728447
29271,135,0,0.018176665529608727
29272,60,0,0.018176179379224777
29273,40,0,0.018176158890128136
29274,135,0,0.01817578636109829
29275,135,0,0.018174264580011368
29276,126,0,0.018173977732658386
29277,190,1,0.018173670396208763
29278,42,0,0.0181733425706625
29279,9,0,0.01817106083035469
29280,42,0,0.018170718103647232
29281,135,0,0.01816965453326702
29282,188,0,0.018168527632951736
29283,149,0,0.01816813461482525
29284,170,0,0.018168101087212563
29285,9,0,0.018166955560445786
29286,9,0,0.018166648223996162
29287,128,0,0.01816639117896557
29288,32,0,0.018165547400712967
29289,9,0,0.01816532574594021
29290,193,0,0.0181646179407835
29291,42,0,0.018164385110139847
29292,73,0,0.018164250999689102
29293,112,0,0.018163839355111122
29294,16,0,0.018163073807954788
29295,9,0,0.018162978813052177
29296,30,0,0.018162865191698074
29297,68,1,0.018162665888667107
29298,25,0,0.018162032589316368
29299,42,0,0.01816185936331749
29300,170,0,0.018161071464419365
29301,167,0,0.018160760402679443
29302,1,0,0.018160445615649223
29303,188,0,0.018160345032811165
29304,30,0,0.01815972663462162
29305,91,1,0.018158908933401108
29306,73,0,0.018158739432692528
29307,90,0,0.018158698454499245
29308,164,0,0.018157958984375
29309,9,0,0.01815785840153694
29310,1,0,0.01815740577876568
29311,193,0,0.01815737597644329
29312,16,0,0.018157102167606354
29313,126,0,0.018156806007027626
29314,16,0,0.018156180158257484
29315,126,0,0.018155653029680252
29316,60,0,0.018155483528971672
29317,174,1,0.018154989928007126
29318,30,0,0.018154803663492203
29319,167,0,0.01815466210246086
29320,9,0,0.018154418095946312
29321,74,0,0.018154023215174675
29322,9,0,0.018153658136725426
29323,90,0,0.01815197803080082
29324,156,0,0.018151700496673584
29325,25,0,0.0181508120149374
29326,155,0,0.018150681629776955
29327,188,0,0.018149718642234802
29328,170,0,0.0181496050208807
29329,42,0,0.01814931631088257
29330,91,1,0.01814892329275608
29331,139,0,0.01814771257340908
29332,73,0,0.018147623166441917
29333,126,0,0.018145987764000893
29334,90,0,0.018143491819500923
29335,9,0,0.01814304292201996
29336,16,0,0.018142839893698692
29337,40,0,0.018142743036150932
29338,16,0,0.018142452463507652
29339,32,0,0.018142038956284523
29340,156,0,0.018141228705644608
29341,9,0,0.01814081333577633
29342,90,0,0.01814081333577633
29343,161,0,0.0181399118155241
29344,155,0,0.018139779567718506
29345,140,1,0.018139710649847984
29346,170,0,0.018139680847525597
29347,30,0,0.01813892461359501
29348,191,1,0.018138328567147255
29349,65,0,0.018138280138373375
29350,161,0,0.01813693158328533
29351,164,0,0.01813667081296444
29352,74,0,0.018136531114578247
29353,40,0,0.01813589222729206
29354,112,0,0.01813582144677639
29355,69,0,0.018135515972971916
29356,32,0,0.01813550293445587
29357,170,0,0.01813505031168461
29358,40,0,0.018134644255042076
29359,65,0,0.018134526908397675
29360,73,0,0.018134402111172676
29361,65,0,0.01813436858355999
29362,73,0,0.018133079633116722
29363,43,0,0.01813160814344883
29364,73,0,0.018131518736481667
29365,167,0,0.018131516873836517
29366,90,0,0.01813073642551899
29367,32,0,0.018129399046301842
29368,90,0,0.01812896504998207
29369,149,0,0.01812833547592163
29370,197,1,0.018128080293536186
29371,91,1,0.018127858638763428
29372,156,0,0.018127674236893654
29373,188,0,0.0181268360465765
29374,16,0,0.018126092851161957
29375,90,0,0.018126007169485092
29376,161,0,0.01812572591006756
29377,193,0,0.018124504014849663
29378,42,0,0.01812402345240116
29379,156,0,0.018122924491763115
29380,73,0,0.018122319132089615
29381,170,0,0.018122179433703423
29382,73,0,0.01812201552093029
29383,112,0,0.01812177710235119
29384,192,1,0.01812169700860977
29385,100,0,0.01812157966196537
29386,60,0,0.018120981752872467
29387,156,0,0.018120696768164635
29388,40,0,0.01812051050364971
29389,91,1,0.018120208755135536
29390,164,0,0.018119988963007927
29391,42,0,0.018118886277079582
29392,42,0,0.018118878826498985
29393,25,0,0.018118517473340034
29394,126,0,0.018118107691407204
29395,188,0,0.01811804436147213
29396,65,0,0.018117640167474747
29397,16,0,0.01811673305928707
29398,9,0,0.018116435036063194
29399,4,0,0.018114587292075157
29400,164,0,0.0181142408400774
29401,42,0,0.018113452941179276
29402,16,0,0.01811269111931324
29403,149,0,0.018112387508153915
29404,74,0,0.018112346529960632
29405,43,0,0.018111472949385643
29406,40,0,0.018111279234290123
29407,100,0,0.018110737204551697
29408,40,0,0.01811041496694088
29409,170,0,0.018110403791069984
29410,65,0,0.018109910190105438
29411,90,0,0.018109731376171112
29412,40,0,0.018109388649463654
29413,69,0,0.018109364435076714
29414,100,0,0.01810869388282299
29415,167,0,0.01810833252966404
29416,149,0,0.01810789853334427
29417,69,0,0.018106985837221146
29418,186,1,0.018105683848261833
29419,183,1,0.018105637282133102
29420,90,0,0.018105145543813705
29421,42,0,0.018104255199432373
29422,156,0,0.01810387708246708
29423,167,0,0.018102994188666344
29424,30,0,0.018102556467056274
29425,149,0,0.01810249127447605
29426,149,0,0.018101999536156654
29427,40,0,0.018100986257195473
29428,74,0,0.018100613728165627
29429,149,0,0.018100496381521225
29430,25,0,0.018100060522556305
29431,16,0,0.018100008368492126
29432,40,0,0.01809956505894661
29433,40,0,0.018099427223205566
29434,9,0,0.01809869520366192
29435,167,0,0.018097907304763794
29436,12,0,0.018094677478075027
29437,170,0,0.01809432916343212
29438,149,0,0.01809396781027317
29439,108,1,0.01809331588447094
29440,73,0,0.018093286082148552
29441,135,0,0.01809295266866684
29442,161,0,0.018092773854732513
29443,16,0,0.01809259131550789
29444,9,0,0.018092283979058266
29445,16,0,0.018090413883328438
29446,139,0,0.01809024251997471
29447,167,0,0.018088864162564278
29448,156,0,0.018088553100824356
29449,90,0,0.018086513504385948
29450,188,0,0.018086303025484085
29451,69,0,0.018085090443491936
29452,30,0,0.018084555864334106
29453,135,0,0.01808450184762478
29454,30,0,0.018084436655044556
29455,42,0,0.0180832426995039
29456,14,0,0.018083028495311737
29457,90,0,0.0180826373398304
29458,135,0,0.018082013353705406
29459,16,0,0.01808140240609646
29460,40,0,0.018080934882164
29461,73,0,0.01808074675500393
29462,167,0,0.01808072254061699
29463,167,0,0.018079761415719986
29464,69,0,0.018078889697790146
29465,73,0,0.018077105283737183
29466,40,0,0.01807563379406929
29467,42,0,0.018075304105877876
29468,100,0,0.018074939027428627
29469,183,1,0.01807379722595215
29470,16,0,0.01807265356183052
29471,69,0,0.018072545528411865
29472,100,0,0.018072420731186867
29473,30,0,0.01807219535112381
29474,32,0,0.018072163686156273
29475,149,0,0.018071630969643593
29476,167,0,0.018071487545967102
29477,167,0,0.018071282655000687
29478,156,0,0.018070761114358902
29479,30,0,0.018068823963403702
29480,30,0,0.018068665638566017
29481,32,0,0.01806853711605072
29482,112,0,0.018068058416247368
29483,42,0,0.01806633733212948
29484,73,0,0.018065741285681725
29485,69,0,0.018065689131617546
29486,42,0,0.018065359443426132
29487,42,0,0.01806480996310711
29488,14,0,0.01806475780904293
29489,149,0,0.018064724281430244
29490,14,0,0.01806318201124668
29491,170,0,0.018062958493828773
29492,32,0,0.018062740564346313
29493,155,0,0.018061909824609756
29494,69,0,0.01806149259209633
29495,65,0,0.018060659989714622
29496,170,0,0.018060624599456787
29497,69,0,0.018060510978102684
29498,90,0,0.01805887743830681
29499,68,1,0.01805715635418892
29500,107,1,0.018056264147162437
29501,100,0,0.018055012449622154
29502,135,0,0.018054259940981865
29503,135,0,0.018053794279694557
29504,40,0,0.018053237348794937
29505,135,0,0.01805301569402218
29506,73,0,0.018052909523248672
29507,4,0,0.01805249974131584
29508,191,1,0.018052292987704277
29509,184,1,0.01805177703499794
29510,16,0,0.018051762133836746
29511,98,1,0.01805122196674347
29512,30,0,0.01805070973932743
29513,69,0,0.01804952137172222
29514,30,0,0.01804906129837036
29515,161,0,0.018048210069537163
29516,156,0,0.018047619611024857
29517,68,1,0.018047159537672997
29518,161,0,0.018046094104647636
29519,170,0,0.018045930191874504
29520,167,0,0.018044454976916313
29521,16,0,0.018044250085949898
29522,156,0,0.018044209107756615
29523,12,0,0.018043577671051025
29524,32,0,0.018043125048279762
29525,126,0,0.01804286614060402
29526,30,0,0.01804201304912567
29527,9,0,0.01804175414144993
29528,4,0,0.01804136298596859
29529,119,1,0.018038315698504448
29530,30,0,0.018037695437669754
29531,42,0,0.018037516623735428
29532,12,0,0.018036210909485817
29533,156,0,0.018036087974905968
29534,161,0,0.01803591661155224
29535,12,0,0.018034493550658226
29536,69,0,0.018033262342214584
29537,164,0,0.018032733350992203
29538,140,1,0.018032630905508995
29539,40,0,0.018032625317573547
29540,69,0,0.018032073974609375
29541,126,0,0.018031999468803406
29542,42,0,0.018031977117061615
29543,32,0,0.0180318932980299
29544,161,0,0.01803181879222393
29545,193,0,0.018031686544418335
29546,149,0,0.018031006678938866
29547,169,1,0.01803099550306797
29548,40,0,0.018030336126685143
29549,90,0,0.01802900806069374
29550,91,1,0.01802690140902996
29551,98,1,0.018026767298579216
29552,42,0,0.01802675798535347
29553,65,0,0.01802656799554825
29554,140,1,0.018026556819677353
29555,40,0,0.018025202676653862
29556,155,0,0.018025143072009087
29557,164,0,0.01802467182278633
29558,149,0,0.018023833632469177
29559,40,0,0.01802344247698784
29560,40,0,0.018023304641246796
29561,128,0,0.01802266202867031
29562,30,0,0.018021030351519585
29563,16,0,0.01802072860300541
29564,73,0,0.018020352348685265
29565,30,0,0.01801893301308155
29566,90,0,0.018018780276179314
29567,156,0,0.018018100410699844
29568,21,1,0.018017271533608437
29569,112,0,0.01801694929599762
29570,167,0,0.018015576526522636
29571,90,0,0.01801532320678234
29572,188,0,0.01801530085504055
29573,40,0,0.018014471977949142
29574,68,1,0.01801384799182415
29575,9,0,0.018012557178735733
29576,73,0,0.0180125180631876
29577,40,0,0.018012313172221184
29578,164,0,0.0180122759193182
29579,188,0,0.018012268468737602
29580,167,0,0.018012022599577904
29581,40,0,0.01801159977912903
29582,100,0,0.018010685220360756
29583,100,0,0.01801036298274994
29584,128,0,0.01800966076552868
29585,161,0,0.01800842396914959
29586,16,0,0.01800813339650631
29587,126,0,0.018007582053542137
29588,156,0,0.018007375299930573
29589,197,1,0.018006334081292152
29590,126,0,0.018005743622779846
29591,155,0,0.01800568774342537
29592,69,0,0.01800518110394478
29593,91,1,0.018004348501563072
29594,9,0,0.018002966418862343
29595,90,0,0.018000977113842964
29596,197,1,0.018000446259975433
29597,149,0,0.017999649047851562
29598,170,0,0.017999621108174324
29599,12,0,0.017999419942498207
29600,135,0,0.017999321222305298
29601,40,0,0.01799890212714672
29602,112,0,0.01799827255308628
29603,9,0,0.01799791492521763
29604,170,0,0.01799747347831726
29605,100,0,0.017996761947870255
29606,135,0,0.017994722351431847
29607,40,0,0.017994437366724014
29608,9,0,0.0179939903318882
29609,30,0,0.017993882298469543
29610,16,0,0.017993638291954994
29611,16,0,0.01799304224550724
29612,43,0,0.01799222081899643
29613,30,0,0.017991844564676285
29614,156,0,0.017991794273257256
29615,16,0,0.01798986829817295
29616,42,0,0.017989708110690117
29617,108,1,0.017989372834563255
29618,42,0,0.01798916421830654
29619,73,0,0.01798907481133938
29620,167,0,0.017988650128245354
29621,194,1,0.017988495528697968
29622,16,0,0.017987674102187157
29623,30,0,0.01798727922141552
29624,16,0,0.01798662170767784
29625,9,0,0.017986157909035683
29626,188,0,0.01798425428569317
29627,112,0,0.0179841797798872
29628,108,1,0.017983434721827507
29629,161,0,0.01798294670879841
29630,188,0,0.017982875928282738
29631,170,0,0.01798272132873535
29632,119,1,0.017982542514801025
29633,193,0,0.017982540652155876
29634,42,0,0.01798248663544655
29635,9,0,0.017981724813580513
29636,90,0,0.017980018630623817
29637,14,0,0.017979789525270462
29638,193,0,0.0179783646017313
29639,30,0,0.017978087067604065
29640,140,1,0.01797766238451004
29641,25,0,0.01797696202993393
29642,169,1,0.017976460978388786
29643,73,0,0.017976442351937294
29644,119,1,0.01797616295516491
29645,119,1,0.017974479123950005
29646,14,0,0.01797308586537838
29647,167,0,0.0179727952927351
